# requested_revolutions: 10
# completed_revolutions: 10
# start_tick: 0
# end_tick: 250000
# tick_rate_hz: 1000000
tick,rev_offset,phase_deg,ax,ay,az,source,range_g,bits
10250,0,147.605904236,-8443,2679,1000,2,16,16
10500,0,151.206048242,-8763,2409,1000,2,16,16
10750,0,154.806192248,-9048,2129,1000,2,16,16
11000,0,158.406336253,-9298,1841,1000,2,16,16
11250,0,162.006480259,-9511,1545,1000,2,16,16
11500,0,165.606624265,-9686,1243,1000,2,16,16
11750,0,169.206768271,-9823,937,1000,2,16,16
12000,0,172.806912276,-9921,627,1000,2,16,16
12250,0,176.407056282,-9980,314,1000,2,16,16
12500,0,180.007200288,-10000,0,1000,2,16,16
12750,0,183.607344294,-9980,-314,1000,2,16,16
13000,0,187.207488300,-9921,-627,1000,2,16,16
13250,0,190.807632305,-9823,-937,1000,2,16,16
13500,0,194.407776311,-9686,-1243,1000,2,16,16
13750,0,198.007920317,-9511,-1545,1000,2,16,16
14000,0,201.608064323,-9298,-1841,1000,2,16,16
14250,0,205.208208328,-9048,-2129,1000,2,16,16
14500,0,208.808352334,-8763,-2409,1000,2,16,16
14750,0,212.408496340,-8443,-2679,1000,2,16,16
15000,0,216.008640346,-8090,-2939,1000,2,16,16
15250,0,219.608784351,-7705,-3187,1000,2,16,16
15500,0,223.208928357,-7290,-3423,1000,2,16,16
15750,0,226.809072363,-6845,-3645,1000,2,16,16
8000,0,115.204608184,1674,9965,2000,1,16,20
8250,0,118.804752190,419,9998,2000,1,16,20
8500,0,122.404896196,-838,9991,2000,1,16,20
8750,0,126.005040202,-2091,9945,2000,1,16,20
9000,0,129.605184207,-3335,9860,2000,1,16,20
9250,0,133.205328213,-4567,9736,2000,1,16,20
9500,0,136.805472219,-5781,9573,2000,1,16,20
9750,0,140.405616225,-6971,9373,2000,1,16,20
10000,0,144.005760230,-8135,9135,2000,1,16,20
10250,0,147.605904236,-9266,8862,2000,1,16,20
10500,0,151.206048242,-10361,8554,2000,1,16,20
10750,0,154.806192248,-11414,8211,2000,1,16,20
11000,0,158.406336253,-12423,7837,2000,1,16,20
11250,0,162.006480259,-13383,7431,2000,1,16,20
11500,0,165.606624265,-14289,6997,2000,1,16,20
11750,0,169.206768271,-15140,6534,2000,1,16,20
12000,0,172.806912276,-15931,6046,2000,1,16,20
12250,0,176.407056282,-16658,5534,2000,1,16,20
12500,0,180.007200288,-17321,5000,2000,1,16,20
12750,0,183.607344294,-17914,4446,2000,1,16,20
13000,0,187.207488300,-18437,3875,2000,1,16,20
13250,0,190.807632305,-18888,3289,2000,1,16,20
13500,0,194.407776311,-19263,2689,2000,1,16,20
13750,0,198.007920317,-19563,2079,2000,1,16,20
14000,0,201.608064323,-19785,1461,2000,1,16,20
14250,0,205.208208328,-19930,837,2000,1,16,20
14500,0,208.808352334,-19996,209,2000,1,16,20
14750,0,212.408496340,-19982,-419,2000,1,16,20
15000,0,216.008640346,-19890,-1045,2000,1,16,20
15250,0,219.608784351,-19720,-1668,2000,1,16,20
15500,0,223.208928357,-19472,-2284,2000,1,16,20
15750,0,226.809072363,-19146,-2890,2000,1,16,20
16000,0,230.409216369,-6374,-3853,1000,2,16,16
16250,0,234.009360374,-5878,-4045,1000,2,16,16
16500,0,237.609504380,-5358,-4222,1000,2,16,16
16750,0,241.209648386,-4818,-4382,1000,2,16,16
17000,0,244.809792392,-4258,-4524,1000,2,16,16
17250,0,248.409936397,-3681,-4649,1000,2,16,16
17500,0,252.010080403,-3090,-4755,1000,2,16,16
17750,0,255.610224409,-2487,-4843,1000,2,16,16
18000,0,259.210368415,-1874,-4911,1000,2,16,16
18250,0,262.810512420,-1253,-4961,1000,2,16,16
18500,0,266.410656426,-628,-4990,1000,2,16,16
18750,0,270.010800432,0,-5000,1000,2,16,16
19000,0,273.610944438,628,-4990,1000,2,16,16
19250,0,277.211088444,1253,-4961,1000,2,16,16
19500,0,280.811232449,1874,-4911,1000,2,16,16
19750,0,284.411376455,2487,-4843,1000,2,16,16
20000,0,288.011520461,3090,-4755,1000,2,16,16
20250,0,291.611664467,3681,-4649,1000,2,16,16
20500,0,295.211808472,4258,-4524,1000,2,16,16
20750,0,298.811952478,4818,-4382,1000,2,16,16
21000,0,302.412096484,5358,-4222,1000,2,16,16
21250,0,306.012240490,5878,-4045,1000,2,16,16
21500,0,309.612384495,6374,-3853,1000,2,16,16
21750,0,313.212528501,6845,-3645,1000,2,16,16
22000,0,316.812672507,7290,-3423,1000,2,16,16
22250,0,320.412816513,7705,-3187,1000,2,16,16
22500,0,324.012960518,8090,-2939,1000,2,16,16
22750,0,327.613104524,8443,-2679,1000,2,16,16
23000,0,331.213248530,8763,-2409,1000,2,16,16
23250,0,334.813392536,9048,-2129,1000,2,16,16
23500,0,338.413536541,9298,-1841,1000,2,16,16
23750,0,342.013680547,9511,-1545,1000,2,16,16
16000,0,230.409216369,-18746,-3486,2000,1,16,20
16250,0,234.009360374,-18271,-4067,2000,1,16,20
16500,0,237.609504380,-17724,-4633,2000,1,16,20
16750,0,241.209648386,-17107,-5180,2000,1,16,20
17000,0,244.809792392,-16423,-5707,2000,1,16,20
17250,0,248.409936397,-15674,-6211,2000,1,16,20
17500,0,252.010080403,-14863,-6691,2000,1,16,20
17750,0,255.610224409,-13993,-7145,2000,1,16,20
18000,0,259.210368415,-13068,-7570,2000,1,16,20
18250,0,262.810512420,-12092,-7965,2000,1,16,20
18500,0,266.410656426,-11068,-8329,2000,1,16,20
18750,0,270.010800432,-10000,-8660,2000,1,16,20
19000,0,273.610944438,-8893,-8957,2000,1,16,20
19250,0,277.211088444,-7750,-9219,2000,1,16,20
19500,0,280.811232449,-6577,-9444,2000,1,16,20
19750,0,284.411376455,-5378,-9632,2000,1,16,20
20000,0,288.011520461,-4158,-9781,2000,1,16,20
20250,0,291.611664467,-2922,-9893,2000,1,16,20
20500,0,295.211808472,-1674,-9965,2000,1,16,20
20750,0,298.811952478,-419,-9998,2000,1,16,20
21000,0,302.412096484,838,-9991,2000,1,16,20
21250,0,306.012240490,2091,-9945,2000,1,16,20
21500,0,309.612384495,3335,-9860,2000,1,16,20
21750,0,313.212528501,4567,-9736,2000,1,16,20
22000,0,316.812672507,5781,-9573,2000,1,16,20
22250,0,320.412816513,6971,-9373,2000,1,16,20
22500,0,324.012960518,8135,-9135,2000,1,16,20
22750,0,327.613104524,9266,-8862,2000,1,16,20
23000,0,331.213248530,10361,-8554,2000,1,16,20
23250,0,334.813392536,11414,-8211,2000,1,16,20
23500,0,338.413536541,12423,-7837,2000,1,16,20
23750,0,342.013680547,13383,-7431,2000,1,16,20
24000,0,345.613824553,9686,-1243,1000,2,16,16
24250,0,349.213968559,9823,-937,1000,2,16,16
24500,0,352.814112565,9921,-627,1000,2,16,16
24750,0,356.414256570,9980,-314,1000,2,16,16
25000,1,0.000000000,10000,0,1000,2,16,16
25250,1,3.600144006,9980,314,1000,2,16,16
25500,1,7.200288012,9921,627,1000,2,16,16
25750,1,10.800432017,9823,937,1000,2,16,16
26000,1,14.400576023,9686,1243,1000,2,16,16
26250,1,18.000720029,9511,1545,1000,2,16,16
26500,1,21.600864035,9298,1841,1000,2,16,16
26750,1,25.201008040,9048,2129,1000,2,16,16
27000,1,28.801152046,8763,2409,1000,2,16,16
27250,1,32.401296052,8443,2679,1000,2,16,16
27500,1,36.001440058,8090,2939,1000,2,16,16
27750,1,39.601584063,7705,3187,1000,2,16,16
28000,1,43.201728069,7290,3423,1000,2,16,16
28250,1,46.801872075,6845,3645,1000,2,16,16
28500,1,50.402016081,6374,3853,1000,2,16,16
28750,1,54.002160086,5878,4045,1000,2,16,16
29000,1,57.602304092,5358,4222,1000,2,16,16
29250,1,61.202448098,4818,4382,1000,2,16,16
29500,1,64.802592104,4258,4524,1000,2,16,16
29750,1,68.402736109,3681,4649,1000,2,16,16
30000,1,72.002880115,3090,4755,1000,2,16,16
30250,1,75.603024121,2487,4843,1000,2,16,16
30500,1,79.203168127,1874,4911,1000,2,16,16
30750,1,82.803312132,1253,4961,1000,2,16,16
31000,1,86.403456138,628,4990,1000,2,16,16
31250,1,90.003600144,0,5000,1000,2,16,16
31500,1,93.603744150,-628,4990,1000,2,16,16
31750,1,97.203888156,-1253,4961,1000,2,16,16
24000,0,345.613824553,14289,-6997,2000,1,16,20
24250,0,349.213968559,15140,-6534,2000,1,16,20
24500,0,352.814112565,15931,-6046,2000,1,16,20
24750,0,356.414256570,16658,-5534,2000,1,16,20
25000,1,0.000000000,17321,-5000,2000,1,16,20
25250,1,3.600144006,17914,-4446,2000,1,16,20
25500,1,7.200288012,18437,-3875,2000,1,16,20
25750,1,10.800432017,18888,-3289,2000,1,16,20
26000,1,14.400576023,19263,-2689,2000,1,16,20
26250,1,18.000720029,19563,-2079,2000,1,16,20
26500,1,21.600864035,19785,-1461,2000,1,16,20
26750,1,25.201008040,19930,-837,2000,1,16,20
27000,1,28.801152046,19996,-209,2000,1,16,20
27250,1,32.401296052,19982,419,2000,1,16,20
27500,1,36.001440058,19890,1045,2000,1,16,20
27750,1,39.601584063,19720,1668,2000,1,16,20
28000,1,43.201728069,19472,2284,2000,1,16,20
28250,1,46.801872075,19146,2890,2000,1,16,20
28500,1,50.402016081,18746,3486,2000,1,16,20
28750,1,54.002160086,18271,4067,2000,1,16,20
29000,1,57.602304092,17724,4633,2000,1,16,20
29250,1,61.202448098,17107,5180,2000,1,16,20
29500,1,64.802592104,16423,5707,2000,1,16,20
29750,1,68.402736109,15674,6211,2000,1,16,20
30000,1,72.002880115,14863,6691,2000,1,16,20
30250,1,75.603024121,13993,7145,2000,1,16,20
30500,1,79.203168127,13068,7570,2000,1,16,20
30750,1,82.803312132,12092,7965,2000,1,16,20
31000,1,86.403456138,11068,8329,2000,1,16,20
31250,1,90.003600144,10000,8660,2000,1,16,20
31500,1,93.603744150,8893,8957,2000,1,16,20
31750,1,97.203888156,7750,9219,2000,1,16,20
32000,1,100.804032161,-1874,4911,1000,2,16,16
32250,1,104.404176167,-2487,4843,1000,2,16,16
32500,1,108.004320173,-3090,4755,1000,2,16,16
32750,1,111.604464179,-3681,4649,1000,2,16,16
33000,1,115.204608184,-4258,4524,1000,2,16,16
33250,1,118.804752190,-4818,4382,1000,2,16,16
33500,1,122.404896196,-5358,4222,1000,2,16,16
33750,1,126.005040202,-5878,4045,1000,2,16,16
34000,1,129.605184207,-6374,3853,1000,2,16,16
34250,1,133.205328213,-6845,3645,1000,2,16,16
34500,1,136.805472219,-7290,3423,1000,2,16,16
34750,1,140.405616225,-7705,3187,1000,2,16,16
35000,1,144.005760230,-8090,2939,1000,2,16,16
35250,1,147.605904236,-8443,2679,1000,2,16,16
35500,1,151.206048242,-8763,2409,1000,2,16,16
35750,1,154.806192248,-9048,2129,1000,2,16,16
36000,1,158.406336253,-9298,1841,1000,2,16,16
36250,1,162.006480259,-9511,1545,1000,2,16,16
36500,1,165.606624265,-9686,1243,1000,2,16,16
36750,1,169.206768271,-9823,937,1000,2,16,16
37000,1,172.806912276,-9921,627,1000,2,16,16
37250,1,176.407056282,-9980,314,1000,2,16,16
37500,1,180.007200288,-10000,0,1000,2,16,16
37750,1,183.607344294,-9980,-314,1000,2,16,16
38000,1,187.207488300,-9921,-627,1000,2,16,16
38250,1,190.807632305,-9823,-937,1000,2,16,16
38500,1,194.407776311,-9686,-1243,1000,2,16,16
38750,1,198.007920317,-9511,-1545,1000,2,16,16
39000,1,201.608064323,-9298,-1841,1000,2,16,16
39250,1,205.208208328,-9048,-2129,1000,2,16,16
39500,1,208.808352334,-8763,-2409,1000,2,16,16
39750,1,212.408496340,-8443,-2679,1000,2,16,16
32000,1,100.804032161,6577,9444,2000,1,16,20
32250,1,104.404176167,5378,9632,2000,1,16,20
32500,1,108.004320173,4158,9781,2000,1,16,20
32750,1,111.604464179,2922,9893,2000,1,16,20
33000,1,115.204608184,1674,9965,2000,1,16,20
33250,1,118.804752190,419,9998,2000,1,16,20
33500,1,122.404896196,-838,9991,2000,1,16,20
33750,1,126.005040202,-2091,9945,2000,1,16,20
34000,1,129.605184207,-3335,9860,2000,1,16,20
34250,1,133.205328213,-4567,9736,2000,1,16,20
34500,1,136.805472219,-5781,9573,2000,1,16,20
34750,1,140.405616225,-6971,9373,2000,1,16,20
35000,1,144.005760230,-8135,9135,2000,1,16,20
35250,1,147.605904236,-9266,8862,2000,1,16,20
35500,1,151.206048242,-10361,8554,2000,1,16,20
35750,1,154.806192248,-11414,8211,2000,1,16,20
36000,1,158.406336253,-12423,7837,2000,1,16,20
36250,1,162.006480259,-13383,7431,2000,1,16,20
36500,1,165.606624265,-14289,6997,2000,1,16,20
36750,1,169.206768271,-15140,6534,2000,1,16,20
37000,1,172.806912276,-15931,6046,2000,1,16,20
37250,1,176.407056282,-16658,5534,2000,1,16,20
37500,1,180.007200288,-17321,5000,2000,1,16,20
37750,1,183.607344294,-17914,4446,2000,1,16,20
38000,1,187.207488300,-18437,3875,2000,1,16,20
38250,1,190.807632305,-18888,3289,2000,1,16,20
38500,1,194.407776311,-19263,2689,2000,1,16,20
38750,1,198.007920317,-19563,2079,2000,1,16,20
39000,1,201.608064323,-19785,1461,2000,1,16,20
39250,1,205.208208328,-19930,837,2000,1,16,20
39500,1,208.808352334,-19996,209,2000,1,16,20
39750,1,212.408496340,-19982,-419,2000,1,16,20
40000,1,216.008640346,-8090,-2939,1000,2,16,16
40250,1,219.608784351,-7705,-3187,1000,2,16,16
40500,1,223.208928357,-7290,-3423,1000,2,16,16
40750,1,226.809072363,-6845,-3645,1000,2,16,16
41000,1,230.409216369,-6374,-3853,1000,2,16,16
41250,1,234.009360374,-5878,-4045,1000,2,16,16
41500,1,237.609504380,-5358,-4222,1000,2,16,16
41750,1,241.209648386,-4818,-4382,1000,2,16,16
42000,1,244.809792392,-4258,-4524,1000,2,16,16
42250,1,248.409936397,-3681,-4649,1000,2,16,16
42500,1,252.010080403,-3090,-4755,1000,2,16,16
42750,1,255.610224409,-2487,-4843,1000,2,16,16
43000,1,259.210368415,-1874,-4911,1000,2,16,16
43250,1,262.810512420,-1253,-4961,1000,2,16,16
43500,1,266.410656426,-628,-4990,1000,2,16,16
43750,1,270.010800432,0,-5000,1000,2,16,16
44000,1,273.610944438,628,-4990,1000,2,16,16
44250,1,277.211088444,1253,-4961,1000,2,16,16
44500,1,280.811232449,1874,-4911,1000,2,16,16
44750,1,284.411376455,2487,-4843,1000,2,16,16
45000,1,288.011520461,3090,-4755,1000,2,16,16
45250,1,291.611664467,3681,-4649,1000,2,16,16
45500,1,295.211808472,4258,-4524,1000,2,16,16
45750,1,298.811952478,4818,-4382,1000,2,16,16
46000,1,302.412096484,5358,-4222,1000,2,16,16
46250,1,306.012240490,5878,-4045,1000,2,16,16
46500,1,309.612384495,6374,-3853,1000,2,16,16
46750,1,313.212528501,6845,-3645,1000,2,16,16
47000,1,316.812672507,7290,-3423,1000,2,16,16
47250,1,320.412816513,7705,-3187,1000,2,16,16
47500,1,324.012960518,8090,-2939,1000,2,16,16
47750,1,327.613104524,8443,-2679,1000,2,16,16
40000,1,216.008640346,-19890,-1045,2000,1,16,20
40250,1,219.608784351,-19720,-1668,2000,1,16,20
40500,1,223.208928357,-19472,-2284,2000,1,16,20
40750,1,226.809072363,-19146,-2890,2000,1,16,20
41000,1,230.409216369,-18746,-3486,2000,1,16,20
41250,1,234.009360374,-18271,-4067,2000,1,16,20
41500,1,237.609504380,-17724,-4633,2000,1,16,20
41750,1,241.209648386,-17107,-5180,2000,1,16,20
42000,1,244.809792392,-16423,-5707,2000,1,16,20
42250,1,248.409936397,-15674,-6211,2000,1,16,20
42500,1,252.010080403,-14863,-6691,2000,1,16,20
42750,1,255.610224409,-13993,-7145,2000,1,16,20
43000,1,259.210368415,-13068,-7570,2000,1,16,20
43250,1,262.810512420,-12092,-7965,2000,1,16,20
43500,1,266.410656426,-11068,-8329,2000,1,16,20
43750,1,270.010800432,-10000,-8660,2000,1,16,20
44000,1,273.610944438,-8893,-8957,2000,1,16,20
44250,1,277.211088444,-7750,-9219,2000,1,16,20
44500,1,280.811232449,-6577,-9444,2000,1,16,20
44750,1,284.411376455,-5378,-9632,2000,1,16,20
45000,1,288.011520461,-4158,-9781,2000,1,16,20
45250,1,291.611664467,-2922,-9893,2000,1,16,20
45500,1,295.211808472,-1674,-9965,2000,1,16,20
45750,1,298.811952478,-419,-9998,2000,1,16,20
46000,1,302.412096484,838,-9991,2000,1,16,20
46250,1,306.012240490,2091,-9945,2000,1,16,20
46500,1,309.612384495,3335,-9860,2000,1,16,20
46750,1,313.212528501,4567,-9736,2000,1,16,20
47000,1,316.812672507,5781,-9573,2000,1,16,20
47250,1,320.412816513,6971,-9373,2000,1,16,20
47500,1,324.012960518,8135,-9135,2000,1,16,20
47750,1,327.613104524,9266,-8862,2000,1,16,20
48000,1,331.213248530,8763,-2409,1000,2,16,16
48250,1,334.813392536,9048,-2129,1000,2,16,16
48500,1,338.413536541,9298,-1841,1000,2,16,16
48750,1,342.013680547,9511,-1545,1000,2,16,16
49000,1,345.613824553,9686,-1243,1000,2,16,16
49250,1,349.213968559,9823,-937,1000,2,16,16
49500,1,352.814112565,9921,-627,1000,2,16,16
49750,1,356.414256570,9980,-314,1000,2,16,16
50000,2,0.000000000,10000,0,1000,2,16,16
50250,2,3.600144006,9980,314,1000,2,16,16
50500,2,7.200288012,9921,627,1000,2,16,16
50750,2,10.800432017,9823,937,1000,2,16,16
51000,2,14.400576023,9686,1243,1000,2,16,16
51250,2,18.000720029,9511,1545,1000,2,16,16
51500,2,21.600864035,9298,1841,1000,2,16,16
51750,2,25.201008040,9048,2129,1000,2,16,16
52000,2,28.801152046,8763,2409,1000,2,16,16
52250,2,32.401296052,8443,2679,1000,2,16,16
52500,2,36.001440058,8090,2939,1000,2,16,16
52750,2,39.601584063,7705,3187,1000,2,16,16
53000,2,43.201728069,7290,3423,1000,2,16,16
53250,2,46.801872075,6845,3645,1000,2,16,16
53500,2,50.402016081,6374,3853,1000,2,16,16
53750,2,54.002160086,5878,4045,1000,2,16,16
54000,2,57.602304092,5358,4222,1000,2,16,16
54250,2,61.202448098,4818,4382,1000,2,16,16
54500,2,64.802592104,4258,4524,1000,2,16,16
54750,2,68.402736109,3681,4649,1000,2,16,16
55000,2,72.002880115,3090,4755,1000,2,16,16
55250,2,75.603024121,2487,4843,1000,2,16,16
55500,2,79.203168127,1874,4911,1000,2,16,16
55750,2,82.803312132,1253,4961,1000,2,16,16
48000,1,331.213248530,10361,-8554,2000,1,16,20
48250,1,334.813392536,11414,-8211,2000,1,16,20
48500,1,338.413536541,12423,-7837,2000,1,16,20
48750,1,342.013680547,13383,-7431,2000,1,16,20
49000,1,345.613824553,14289,-6997,2000,1,16,20
49250,1,349.213968559,15140,-6534,2000,1,16,20
49500,1,352.814112565,15931,-6046,2000,1,16,20
49750,1,356.414256570,16658,-5534,2000,1,16,20
50000,2,0.000000000,17321,-5000,2000,1,16,20
50250,2,3.600144006,17914,-4446,2000,1,16,20
50500,2,7.200288012,18437,-3875,2000,1,16,20
50750,2,10.800432017,18888,-3289,2000,1,16,20
51000,2,14.400576023,19263,-2689,2000,1,16,20
51250,2,18.000720029,19563,-2079,2000,1,16,20
51500,2,21.600864035,19785,-1461,2000,1,16,20
51750,2,25.201008040,19930,-837,2000,1,16,20
52000,2,28.801152046,19996,-209,2000,1,16,20
52250,2,32.401296052,19982,419,2000,1,16,20
52500,2,36.001440058,19890,1045,2000,1,16,20
52750,2,39.601584063,19720,1668,2000,1,16,20
53000,2,43.201728069,19472,2284,2000,1,16,20
53250,2,46.801872075,19146,2890,2000,1,16,20
53500,2,50.402016081,18746,3486,2000,1,16,20
53750,2,54.002160086,18271,4067,2000,1,16,20
54000,2,57.602304092,17724,4633,2000,1,16,20
54250,2,61.202448098,17107,5180,2000,1,16,20
54500,2,64.802592104,16423,5707,2000,1,16,20
54750,2,68.402736109,15674,6211,2000,1,16,20
55000,2,72.002880115,14863,6691,2000,1,16,20
55250,2,75.603024121,13993,7145,2000,1,16,20
55500,2,79.203168127,13068,7570,2000,1,16,20
55750,2,82.803312132,12092,7965,2000,1,16,20
56000,2,86.403456138,628,4990,1000,2,16,16
56250,2,90.003600144,0,5000,1000,2,16,16
56500,2,93.603744150,-628,4990,1000,2,16,16
56750,2,97.203888156,-1253,4961,1000,2,16,16
57000,2,100.804032161,-1874,4911,1000,2,16,16
57250,2,104.404176167,-2487,4843,1000,2,16,16
57500,2,108.004320173,-3090,4755,1000,2,16,16
57750,2,111.604464179,-3681,4649,1000,2,16,16
58000,2,115.204608184,-4258,4524,1000,2,16,16
58250,2,118.804752190,-4818,4382,1000,2,16,16
58500,2,122.404896196,-5358,4222,1000,2,16,16
58750,2,126.005040202,-5878,4045,1000,2,16,16
59000,2,129.605184207,-6374,3853,1000,2,16,16
59250,2,133.205328213,-6845,3645,1000,2,16,16
59500,2,136.805472219,-7290,3423,1000,2,16,16
59750,2,140.405616225,-7705,3187,1000,2,16,16
60000,2,144.005760230,-8090,2939,1000,2,16,16
60250,2,147.605904236,-8443,2679,1000,2,16,16
60500,2,151.206048242,-8763,2409,1000,2,16,16
60750,2,154.806192248,-9048,2129,1000,2,16,16
61000,2,158.406336253,-9298,1841,1000,2,16,16
61250,2,162.006480259,-9511,1545,1000,2,16,16
61500,2,165.606624265,-9686,1243,1000,2,16,16
61750,2,169.206768271,-9823,937,1000,2,16,16
62000,2,172.806912276,-9921,627,1000,2,16,16
62250,2,176.407056282,-9980,314,1000,2,16,16
62500,2,180.007200288,-10000,0,1000,2,16,16
62750,2,183.607344294,-9980,-314,1000,2,16,16
63000,2,187.207488300,-9921,-627,1000,2,16,16
63250,2,190.807632305,-9823,-937,1000,2,16,16
63500,2,194.407776311,-9686,-1243,1000,2,16,16
63750,2,198.007920317,-9511,-1545,1000,2,16,16
56000,2,86.403456138,11068,8329,2000,1,16,20
56250,2,90.003600144,10000,8660,2000,1,16,20
56500,2,93.603744150,8893,8957,2000,1,16,20
56750,2,97.203888156,7750,9219,2000,1,16,20
57000,2,100.804032161,6577,9444,2000,1,16,20
57250,2,104.404176167,5378,9632,2000,1,16,20
57500,2,108.004320173,4158,9781,2000,1,16,20
57750,2,111.604464179,2922,9893,2000,1,16,20
58000,2,115.204608184,1674,9965,2000,1,16,20
58250,2,118.804752190,419,9998,2000,1,16,20
58500,2,122.404896196,-838,9991,2000,1,16,20
58750,2,126.005040202,-2091,9945,2000,1,16,20
59000,2,129.605184207,-3335,9860,2000,1,16,20
59250,2,133.205328213,-4567,9736,2000,1,16,20
59500,2,136.805472219,-5781,9573,2000,1,16,20
59750,2,140.405616225,-6971,9373,2000,1,16,20
60000,2,144.005760230,-8135,9135,2000,1,16,20
60250,2,147.605904236,-9266,8862,2000,1,16,20
60500,2,151.206048242,-10361,8554,2000,1,16,20
60750,2,154.806192248,-11414,8211,2000,1,16,20
61000,2,158.406336253,-12423,7837,2000,1,16,20
61250,2,162.006480259,-13383,7431,2000,1,16,20
61500,2,165.606624265,-14289,6997,2000,1,16,20
61750,2,169.206768271,-15140,6534,2000,1,16,20
62000,2,172.806912276,-15931,6046,2000,1,16,20
62250,2,176.407056282,-16658,5534,2000,1,16,20
62500,2,180.007200288,-17321,5000,2000,1,16,20
62750,2,183.607344294,-17914,4446,2000,1,16,20
63000,2,187.207488300,-18437,3875,2000,1,16,20
63250,2,190.807632305,-18888,3289,2000,1,16,20
63500,2,194.407776311,-19263,2689,2000,1,16,20
63750,2,198.007920317,-19563,2079,2000,1,16,20
64000,2,201.608064323,-9298,-1841,1000,2,16,16
64250,2,205.208208328,-9048,-2129,1000,2,16,16
64500,2,208.808352334,-8763,-2409,1000,2,16,16
64750,2,212.408496340,-8443,-2679,1000,2,16,16
65000,2,216.008640346,-8090,-2939,1000,2,16,16
65250,2,219.608784351,-7705,-3187,1000,2,16,16
