# requested_revolutions: 10
# completed_revolutions: 10
# start_tick: 0
# end_tick: 250000
# tick_rate_hz: 1000000
tick,rev_offset,phase_deg,ax,ay,az,source,range_g,bits
32250,1,104.404176167,5378,9632,2000,1,16,20
32500,1,108.004320173,4158,9781,2000,1,16,20
32750,1,111.604464179,2922,9893,2000,1,16,20
33000,1,115.204608184,1674,9965,2000,1,16,20
33250,1,118.804752190,419,9998,2000,1,16,20
33500,1,122.404896196,-838,9991,2000,1,16,20
33750,1,126.005040202,-2091,9945,2000,1,16,20
34000,1,129.605184207,-3335,9860,2000,1,16,20
34250,1,133.205328213,-4567,9736,2000,1,16,20
34500,1,136.805472219,-5781,9573,2000,1,16,20
34750,1,140.405616225,-6971,9373,2000,1,16,20
35000,1,144.005760230,-8135,9135,2000,1,16,20
35250,1,147.605904236,-9266,8862,2000,1,16,20
35500,1,151.206048242,-10361,8554,2000,1,16,20
35750,1,154.806192248,-11414,8211,2000,1,16,20
36000,1,158.406336253,-12423,7837,2000,1,16,20
36250,1,162.006480259,-13383,7431,2000,1,16,20
36500,1,165.606624265,-14289,6997,2000,1,16,20
36750,1,169.206768271,-15140,6534,2000,1,16,20
37000,1,172.806912276,-15931,6046,2000,1,16,20
37250,1,176.407056282,-16658,5534,2000,1,16,20
37500,1,180.007200288,-17321,5000,2000,1,16,20
37750,1,183.607344294,-17914,4446,2000,1,16,20
38000,1,187.207488300,-18437,3875,2000,1,16,20
38250,1,190.807632305,-18888,3289,2000,1,16,20
38500,1,194.407776311,-19263,2689,2000,1,16,20
38750,1,198.007920317,-19563,2079,2000,1,16,20
39000,1,201.608064323,-19785,1461,2000,1,16,20
39250,1,205.208208328,-19930,837,2000,1,16,20
39500,1,208.808352334,-19996,209,2000,1,16,20
39750,1,212.408496340,-19982,-419,2000,1,16,20
40000,1,216.008640346,-19890,-1045,2000,1,16,20
40250,1,219.608784351,-19720,-1668,2000,1,16,20
40500,1,223.208928357,-19472,-2284,2000,1,16,20
40750,1,226.809072363,-19146,-2890,2000,1,16,20
41000,1,230.409216369,-18746,-3486,2000,1,16,20
41250,1,234.009360374,-18271,-4067,2000,1,16,20
41500,1,237.609504380,-17724,-4633,2000,1,16,20
41750,1,241.209648386,-17107,-5180,2000,1,16,20
42000,1,244.809792392,-16423,-5707,2000,1,16,20
42250,1,248.409936397,-15674,-6211,2000,1,16,20
42500,1,252.010080403,-14863,-6691,2000,1,16,20
42750,1,255.610224409,-13993,-7145,2000,1,16,20
43000,1,259.210368415,-13068,-7570,2000,1,16,20
43250,1,262.810512420,-12092,-7965,2000,1,16,20
43500,1,266.410656426,-11068,-8329,2000,1,16,20
43750,1,270.010800432,-10000,-8660,2000,1,16,20
44000,1,273.610944438,-8893,-8957,2000,1,16,20
44250,1,277.211088444,-7750,-9219,2000,1,16,20
44500,1,280.811232449,-6577,-9444,2000,1,16,20
44750,1,284.411376455,-5378,-9632,2000,1,16,20
45000,1,288.011520461,-4158,-9781,2000,1,16,20
45250,1,291.611664467,-2922,-9893,2000,1,16,20
45500,1,295.211808472,-1674,-9965,2000,1,16,20
45750,1,298.811952478,-419,-9998,2000,1,16,20
46000,1,302.412096484,838,-9991,2000,1,16,20
46250,1,306.012240490,2091,-9945,2000,1,16,20
46500,1,309.612384495,3335,-9860,2000,1,16,20
46750,1,313.212528501,4567,-9736,2000,1,16,20
47000,1,316.812672507,5781,-9573,2000,1,16,20
47250,1,320.412816513,6971,-9373,2000,1,16,20
47500,1,324.012960518,8135,-9135,2000,1,16,20
47750,1,327.613104524,9266,-8862,2000,1,16,20
48000,1,331.213248530,10361,-8554,2000,1,16,20
48250,1,334.813392536,11414,-8211,2000,1,16,20
48500,1,338.413536541,12423,-7837,2000,1,16,20
48750,1,342.013680547,13383,-7431,2000,1,16,20
49000,1,345.613824553,14289,-6997,2000,1,16,20
49250,1,349.213968559,15140,-6534,2000,1,16,20
49500,1,352.814112565,15931,-6046,2000,1,16,20
49750,1,356.414256570,16658,-5534,2000,1,16,20
50000,2,0.000000000,17321,-5000,2000,1,16,20
50250,2,3.600144006,17914,-4446,2000,1,16,20
50500,2,7.200288012,18437,-3875,2000,1,16,20
50750,2,10.800432017,18888,-3289,2000,1,16,20
51000,2,14.400576023,19263,-2689,2000,1,16,20
51250,2,18.000720029,19563,-2079,2000,1,16,20
51500,2,21.600864035,19785,-1461,2000,1,16,20
51750,2,25.201008040,19930,-837,2000,1,16,20
52000,2,28.801152046,19996,-209,2000,1,16,20
52250,2,32.401296052,19982,419,2000,1,16,20
52500,2,36.001440058,19890,1045,2000,1,16,20
52750,2,39.601584063,19720,1668,2000,1,16,20
53000,2,43.201728069,19472,2284,2000,1,16,20
53250,2,46.801872075,19146,2890,2000,1,16,20
53500,2,50.402016081,18746,3486,2000,1,16,20
53750,2,54.002160086,18271,4067,2000,1,16,20
54000,2,57.602304092,17724,4633,2000,1,16,20
54250,2,61.202448098,17107,5180,2000,1,16,20
54500,2,64.802592104,16423,5707,2000,1,16,20
54750,2,68.402736109,15674,6211,2000,1,16,20
55000,2,72.002880115,14863,6691,2000,1,16,20
55250,2,75.603024121,13993,7145,2000,1,16,20
55500,2,79.203168127,13068,7570,2000,1,16,20
55750,2,82.803312132,12092,7965,2000,1,16,20
56000,2,86.403456138,11068,8329,2000,1,16,20
56250,2,90.003600144,10000,8660,2000,1,16,20
56500,2,93.603744150,8893,8957,2000,1,16,20
56750,2,97.203888156,7750,9219,2000,1,16,20
57000,2,100.804032161,6577,9444,2000,1,16,20
57250,2,104.404176167,5378,9632,2000,1,16,20
57500,2,108.004320173,4158,9781,2000,1,16,20
57750,2,111.604464179,2922,9893,2000,1,16,20
58000,2,115.204608184,1674,9965,2000,1,16,20
58250,2,118.804752190,419,9998,2000,1,16,20
58500,2,122.404896196,-838,9991,2000,1,16,20
58750,2,126.005040202,-2091,9945,2000,1,16,20
59000,2,129.605184207,-3335,9860,2000,1,16,20
59250,2,133.205328213,-4567,9736,2000,1,16,20
59500,2,136.805472219,-5781,9573,2000,1,16,20
59750,2,140.405616225,-6971,9373,2000,1,16,20
60000,2,144.005760230,-8135,9135,2000,1,16,20
60250,2,147.605904236,-9266,8862,2000,1,16,20
60500,2,151.206048242,-10361,8554,2000,1,16,20
60750,2,154.806192248,-11414,8211,2000,1,16,20
61000,2,158.406336253,-12423,7837,2000,1,16,20
61250,2,162.006480259,-13383,7431,2000,1,16,20
61500,2,165.606624265,-14289,6997,2000,1,16,20
61750,2,169.206768271,-15140,6534,2000,1,16,20
62000,2,172.806912276,-15931,6046,2000,1,16,20
62250,2,176.407056282,-16658,5534,2000,1,16,20
62500,2,180.007200288,-17321,5000,2000,1,16,20
62750,2,183.607344294,-17914,4446,2000,1,16,20
63000,2,187.207488300,-18437,3875,2000,1,16,20
63250,2,190.807632305,-18888,3289,2000,1,16,20
63500,2,194.407776311,-19263,2689,2000,1,16,20
63750,2,198.007920317,-19563,2079,2000,1,16,20
64000,2,201.608064323,-19785,1461,2000,1,16,20
64250,2,205.208208328,-19930,837,2000,1,16,20
64500,2,208.808352334,-19996,209,2000,1,16,20
64750,2,212.408496340,-19982,-419,2000,1,16,20
65000,2,216.008640346,-19890,-1045,2000,1,16,20
65250,2,219.608784351,-19720,-1668,2000,1,16,20
65500,2,223.208928357,-19472,-2284,2000,1,16,20
65750,2,226.809072363,-19146,-2890,2000,1,16,20
66000,2,230.409216369,-18746,-3486,2000,1,16,20
66250,2,234.009360374,-18271,-4067,2000,1,16,20
66500,2,237.609504380,-17724,-4633,2000,1,16,20
66750,2,241.209648386,-17107,-5180,2000,1,16,20
67000,2,244.809792392,-16423,-5707,2000,1,16,20
67250,2,248.409936397,-15674,-6211,2000,1,16,20
67500,2,252.010080403,-14863,-6691,2000,1,16,20
67750,2,255.610224409,-13993,-7145,2000,1,16,20
68000,2,259.210368415,-13068,-7570,2000,1,16,20
68250,2,262.810512420,-12092,-7965,2000,1,16,20
68500,2,266.410656426,-11068,-8329,2000,1,16,20
68750,2,270.010800432,-10000,-8660,2000,1,16,20
69000,2,273.610944438,-8893,-8957,2000,1,16,20
69250,2,277.211088444,-7750,-9219,2000,1,16,20
69500,2,280.811232449,-6577,-9444,2000,1,16,20
69750,2,284.411376455,-5378,-9632,2000,1,16,20
70000,2,288.011520461,-4158,-9781,2000,1,16,20
70250,2,291.611664467,-2922,-9893,2000,1,16,20
70500,2,295.211808472,-1674,-9965,2000,1,16,20
70750,2,298.811952478,-419,-9998,2000,1,16,20
71000,2,302.412096484,838,-9991,2000,1,16,20
71250,2,306.012240490,2091,-9945,2000,1,16,20
71500,2,309.612384495,3335,-9860,2000,1,16,20
71750,2,313.212528501,4567,-9736,2000,1,16,20
72000,2,316.812672507,5781,-9573,2000,1,16,20
72250,2,320.412816513,6971,-9373,2000,1,16,20
72500,2,324.012960518,8135,-9135,2000,1,16,20
72750,2,327.613104524,9266,-8862,2000,1,16,20
73000,2,331.213248530,10361,-8554,2000,1,16,20
73250,2,334.813392536,11414,-8211,2000,1,16,20
73500,2,338.413536541,12423,-7837,2000,1,16,20
73750,2,342.013680547,13383,-7431,2000,1,16,20
74000,2,345.613824553,14289,-6997,2000,1,16,20
74250,2,349.213968559,15140,-6534,2000,1,16,20
74500,2,352.814112565,15931,-6046,2000,1,16,20
74750,2,356.414256570,16658,-5534,2000,1,16,20
75000,3,0.000000000,17321,-5000,2000,1,16,20
75250,3,3.600144006,17914,-4446,2000,1,16,20
75500,3,7.200288012,18437,-3875,2000,1,16,20
75750,3,10.800432017,18888,-3289,2000,1,16,20
76000,3,14.400576023,19263,-2689,2000,1,16,20
76250,3,18.000720029,19563,-2079,2000,1,16,20
76500,3,21.600864035,19785,-1461,2000,1,16,20
76750,3,25.201008040,19930,-837,2000,1,16,20
77000,3,28.801152046,19996,-209,2000,1,16,20
77250,3,32.401296052,19982,419,2000,1,16,20
77500,3,36.001440058,19890,1045,2000,1,16,20
77750,3,39.601584063,19720,1668,2000,1,16,20
78000,3,43.201728069,19472,2284,2000,1,16,20
78250,3,46.801872075,19146,2890,2000,1,16,20
78500,3,50.402016081,18746,3486,2000,1,16,20
78750,3,54.002160086,18271,4067,2000,1,16,20
79000,3,57.602304092,17724,4633,2000,1,16,20
79250,3,61.202448098,17107,5180,2000,1,16,20
79500,3,64.802592104,16423,5707,2000,1,16,20
79750,3,68.402736109,15674,6211,2000,1,16,20
80000,3,72.002880115,14863,6691,2000,1,16,20
80250,3,75.603024121,13993,7145,2000,1,16,20
80500,3,79.203168127,13068,7570,2000,1,16,20
80750,3,82.803312132,12092,7965,2000,1,16,20
81000,3,86.403456138,11068,8329,2000,1,16,20
81250,3,90.003600144,10000,8660,2000,1,16,20
81500,3,93.603744150,8893,8957,2000,1,16,20
81750,3,97.203888156,7750,9219,2000,1,16,20
82000,3,100.804032161,6577,9444,2000,1,16,20
82250,3,104.404176167,5378,9632,2000,1,16,20
82500,3,108.004320173,4158,9781,2000,1,16,20
82750,3,111.604464179,2922,9893,2000,1,16,20
83000,3,115.204608184,1674,9965,2000,1,16,20
83250,3,118.804752190,419,9998,2000,1,16,20
83500,3,122.404896196,-838,9991,2000,1,16,20
83750,3,126.005040202,-2091,9945,2000,1,16,20
84000,3,129.605184207,-3335,9860,2000,1,16,20
84250,3,133.205328213,-4567,9736,2000,1,16,20
84500,3,136.805472219,-5781,9573,2000,1,16,20
84750,3,140.405616225,-6971,9373,2000,1,16,20
85000,3,144.005760230,-8135,9135,2000,1,16,20
85250,3,147.605904236,-9266,8862,2000,1,16,20
85500,3,151.206048242,-10361,8554,2000,1,16,20
85750,3,154.806192248,-11414,8211,2000,1,16,20
86000,3,158.406336253,-12423,7837,2000,1,16,20
86250,3,162.006480259,-13383,7431,2000,1,16,20
86500,3,165.606624265,-14289,6997,2000,1,16,20
86750,3,169.206768271,-15140,6534,2000,1,16,20
87000,3,172.806912276,-15931,6046,2000,1,16,20
87250,3,176.407056282,-16658,5534,2000,1,16,20
87500,3,180.007200288,-17321,5000,2000,1,16,20
87750,3,183.607344294,-17914,4446,2000,1,16,20
88000,3,187.207488300,-18437,3875,2000,1,16,20
88250,3,190.807632305,-18888,3289,2000,1,16,20
88500,3,194.407776311,-19263,2689,2000,1,16,20
88750,3,198.007920317,-19563,2079,2000,1,16,20
89000,3,201.608064323,-19785,1461,2000,1,16,20
89250,3,205.208208328,-19930,837,2000,1,16,20
89500,3,208.808352334,-19996,209,2000,1,16,20
89750,3,212.408496340,-19982,-419,2000,1,16,20
90000,3,216.008640346,-19890,-1045,2000,1,16,20
90250,3,219.608784351,-19720,-1668,2000,1,16,20
90500,3,223.208928357,-19472,-2284,2000,1,16,20
90750,3,226.809072363,-19146,-2890,2000,1,16,20
91000,3,230.409216369,-18746,-3486,2000,1,16,20
91250,3,234.009360374,-18271,-4067,2000,1,16,20
91500,3,237.609504380,-17724,-4633,2000,1,16,20
91750,3,241.209648386,-17107,-5180,2000,1,16,20
92000,3,244.809792392,-16423,-5707,2000,1,16,20
92250,3,248.409936397,-15674,-6211,2000,1,16,20
92500,3,252.010080403,-14863,-6691,2000,1,16,20
92750,3,255.610224409,-13993,-7145,2000,1,16,20
93000,3,259.210368415,-13068,-7570,2000,1,16,20
93250,3,262.810512420,-12092,-7965,2000,1,16,20
93500,3,266.410656426,-11068,-8329,2000,1,16,20
93750,3,270.010800432,-10000,-8660,2000,1,16,20
94000,3,273.610944438,-8893,-8957,2000,1,16,20
94250,3,277.211088444,-7750,-9219,2000,1,16,20
94500,3,280.811232449,-6577,-9444,2000,1,16,20
94750,3,284.411376455,-5378,-9632,2000,1,16,20
95000,3,288.011520461,-4158,-9781,2000,1,16,20
95250,3,291.611664467,-2922,-9893,2000,1,16,20
95500,3,295.211808472,-1674,-9965,2000,1,16,20
95750,3,298.811952478,-419,-9998,2000,1,16,20
96000,3,302.412096484,838,-9991,2000,1,16,20
96250,3,306.012240490,2091,-9945,2000,1,16,20
96500,3,309.612384495,3335,-9860,2000,1,16,20
96750,3,313.212528501,4567,-9736,2000,1,16,20
97000,3,316.812672507,5781,-9573,2000,1,16,20
97250,3,320.412816513,6971,-9373,2000,1,16,20
97500,3,324.012960518,8135,-9135,2000,1,16,20
97750,3,327.613104524,9266,-8862,2000,1,16,20
98000,3,331.213248530,10361,-8554,2000,1,16,20
98250,3,334.813392536,11414,-8211,2000,1,16,20
98500,3,338.413536541,12423,-7837,2000,1,16,20
98750,3,342.013680547,13383,-7431,2000,1,16,20
99000,3,345.613824553,14289,-6997,2000,1,16,20
99250,3,349.213968559,15140,-6534,2000,1,16,20
99500,3,352.814112565,15931,-6046,2000,1,16,20
99750,3,356.414256570,16658,-5534,2000,1,16,20
100000,4,0.000000000,17321,-5000,2000,1,16,20
100250,4,3.600144006,17914,-4446,2000,1,16,20
100500,4,7.200288012,18437,-3875,2000,1,16,20
100750,4,10.800432017,18888,-3289,2000,1,16,20
101000,4,14.400576023,19263,-2689,2000,1,16,20
101250,4,18.000720029,19563,-2079,2000,1,16,20
101500,4,21.600864035,19785,-1461,2000,1,16,20
101750,4,25.201008040,19930,-837,2000,1,16,20
102000,4,28.801152046,19996,-209,2000,1,16,20
102250,4,32.401296052,19982,419,2000,1,16,20
102500,4,36.001440058,19890,1045,2000,1,16,20
102750,4,39.601584063,19720,1668,2000,1,16,20
103000,4,43.201728069,19472,2284,2000,1,16,20
103250,4,46.801872075,19146,2890,2000,1,16,20
103500,4,50.402016081,18746,3486,2000,1,16,20
103750,4,54.002160086,18271,4067,2000,1,16,20
104000,4,57.602304092,17724,4633,2000,1,16,20
104250,4,61.202448098,17107,5180,2000,1,16,20
104500,4,64.802592104,16423,5707,2000,1,16,20
104750,4,68.402736109,15674,6211,2000,1,16,20
105000,4,72.002880115,14863,6691,2000,1,16,20
105250,4,75.603024121,13993,7145,2000,1,16,20
105500,4,79.203168127,13068,7570,2000,1,16,20
105750,4,82.803312132,12092,7965,2000,1,16,20
106000,4,86.403456138,11068,8329,2000,1,16,20
106250,4,90.003600144,10000,8660,2000,1,16,20
106500,4,93.603744150,8893,8957,2000,1,16,20
106750,4,97.203888156,7750,9219,2000,1,16,20
107000,4,100.804032161,6577,9444,2000,1,16,20
107250,4,104.404176167,5378,9632,2000,1,16,20
107500,4,108.004320173,4158,9781,2000,1,16,20
107750,4,111.604464179,2922,9893,2000,1,16,20
108000,4,115.204608184,1674,9965,2000,1,16,20
108250,4,118.804752190,419,9998,2000,1,16,20
108500,4,122.404896196,-838,9991,2000,1,16,20
108750,4,126.005040202,-2091,9945,2000,1,16,20
109000,4,129.605184207,-3335,9860,2000,1,16,20
109250,4,133.205328213,-4567,9736,2000,1,16,20
109500,4,136.805472219,-5781,9573,2000,1,16,20
109750,4,140.405616225,-6971,9373,2000,1,16,20
110000,4,144.005760230,-8135,9135,2000,1,16,20
110250,4,147.605904236,-9266,8862,2000,1,16,20
110500,4,151.206048242,-10361,8554,2000,1,16,20
110750,4,154.806192248,-11414,8211,2000,1,16,20
111000,4,158.406336253,-12423,7837,2000,1,16,20
111250,4,162.006480259,-13383,7431,2000,1,16,20
111500,4,165.606624265,-14289,6997,2000,1,16,20
111750,4,169.206768271,-15140,6534,2000,1,16,20
112000,4,172.806912276,-15931,6046,2000,1,16,20
112250,4,176.407056282,-16658,5534,2000,1,16,20
112500,4,180.007200288,-17321,5000,2000,1,16,20
112750,4,183.607344294,-17914,4446,2000,1,16,20
113000,4,187.207488300,-18437,3875,2000,1,16,20
113250,4,190.807632305,-18888,3289,2000,1,16,20
113500,4,194.407776311,-19263,2689,2000,1,16,20
113750,4,198.007920317,-19563,2079,2000,1,16,20
114000,4,201.608064323,-19785,1461,2000,1,16,20
114250,4,205.208208328,-19930,837,2000,1,16,20
114500,4,208.808352334,-19996,209,2000,1,16,20
114750,4,212.408496340,-19982,-419,2000,1,16,20
115000,4,216.008640346,-19890,-1045,2000,1,16,20
115250,4,219.608784351,-19720,-1668,2000,1,16,20
115500,4,223.208928357,-19472,-2284,2000,1,16,20
115750,4,226.809072363,-19146,-2890,2000,1,16,20
116000,4,230.409216369,-18746,-3486,2000,1,16,20
116250,4,234.009360374,-18271,-4067,2000,1,16,20
116500,4,237.609504380,-17724,-4633,2000,1,16,20
116750,4,241.209648386,-17107,-5180,2000,1,16,20
117000,4,244.809792392,-16423,-5707,2000,1,16,20
117250,4,248.409936397,-15674,-6211,2000,1,16,20
117500,4,252.010080403,-14863,-6691,2000,1,16,20
117750,4,255.610224409,-13993,-7145,2000,1,16,20
118000,4,259.210368415,-13068,-7570,2000,1,16,20
118250,4,262.810512420,-12092,-7965,2000,1,16,20
118500,4,266.410656426,-11068,-8329,2000,1,16,20
118750,4,270.010800432,-10000,-8660,2000,1,16,20
119000,4,273.610944438,-8893,-8957,2000,1,16,20
119250,4,277.211088444,-7750,-9219,2000,1,16,20
119500,4,280.811232449,-6577,-9444,2000,1,16,20
119750,4,284.411376455,-5378,-9632,2000,1,16,20
120000,4,288.011520461,-4158,-9781,2000,1,16,20
120250,4,291.611664467,-2922,-9893,2000,1,16,20
120500,4,295.211808472,-1674,-9965,2000,1,16,20
120750,4,298.811952478,-419,-9998,2000,1,16,20
121000,4,302.412096484,838,-9991,2000,1,16,20
121250,4,306.012240490,2091,-9945,2000,1,16,20
121500,4,309.612384495,3335,-9860,2000,1,16,20
121750,4,313.212528501,4567,-9736,2000,1,16,20
122000,4,316.812672507,5781,-9573,2000,1,16,20
122250,4,320.412816513,6971,-9373,2000,1,16,20
122500,4,324.012960518,8135,-9135,2000,1,16,20
122750,4,327.613104524,9266,-8862,2000,1,16,20
123000,4,331.213248530,10361,-8554,2000,1,16,20
123250,4,334.813392536,11414,-8211,2000,1,16,20
123500,4,338.413536541,12423,-7837,2000,1,16,20
123750,4,342.013680547,13383,-7431,2000,1,16,20
124000,4,345.613824553,14289,-6997,2000,1,16,20
124250,4,349.213968559,15140,-6534,2000,1,16,20
124500,4,352.814112565,15931,-6046,2000,1,16,20
124750,4,356.414256570,16658,-5534,2000,1,16,20
125000,5,0.000000000,17321,-5000,2000,1,16,20
125250,5,3.600144006,17914,-4446,2000,1,16,20
125500,5,7.200288012,18437,-3875,2000,1,16,20
125750,5,10.800432017,18888,-3289,2000,1,16,20
126000,5,14.400576023,19263,-2689,2000,1,16,20
126250,5,18.000720029,19563,-2079,2000,1,16,20
126500,5,21.600864035,19785,-1461,2000,1,16,20
126750,5,25.201008040,19930,-837,2000,1,16,20
127000,5,28.801152046,19996,-209,2000,1,16,20
127250,5,32.401296052,19982,419,2000,1,16,20
127500,5,36.001440058,19890,1045,2000,1,16,20
127750,5,39.601584063,19720,1668,2000,1,16,20
128000,5,43.201728069,19472,2284,2000,1,16,20
128250,5,46.801872075,19146,2890,2000,1,16,20
128500,5,50.402016081,18746,3486,2000,1,16,20
