# requested_revolutions: 10
# completed_revolutions: 10
# start_tick: 0
# end_tick: 250000
# tick_rate_hz: 1000000
tick,rev_offset,phase_deg,ax,ay,az,source,range_g,bits
17500,0,252.010080403,-3090,-4755,1000,2,16,16
17750,0,255.610224409,-2487,-4843,1000,2,16,16
18000,0,259.210368415,-1874,-4911,1000,2,16,16
18250,0,262.810512420,-1253,-4961,1000,2,16,16
18500,0,266.410656426,-628,-4990,1000,2,16,16
18750,0,270.010800432,0,-5000,1000,2,16,16
19000,0,273.610944438,628,-4990,1000,2,16,16
19250,0,277.211088444,1253,-4961,1000,2,16,16
19500,0,280.811232449,1874,-4911,1000,2,16,16
19750,0,284.411376455,2487,-4843,1000,2,16,16
20000,0,288.011520461,3090,-4755,1000,2,16,16
20250,0,291.611664467,3681,-4649,1000,2,16,16
20500,0,295.211808472,4258,-4524,1000,2,16,16
20750,0,298.811952478,4818,-4382,1000,2,16,16
21000,0,302.412096484,5358,-4222,1000,2,16,16
21250,0,306.012240490,5878,-4045,1000,2,16,16
21500,0,309.612384495,6374,-3853,1000,2,16,16
21750,0,313.212528501,6845,-3645,1000,2,16,16
22000,0,316.812672507,7290,-3423,1000,2,16,16
22250,0,320.412816513,7705,-3187,1000,2,16,16
22500,0,324.012960518,8090,-2939,1000,2,16,16
22750,0,327.613104524,8443,-2679,1000,2,16,16
23000,0,331.213248530,8763,-2409,1000,2,16,16
23250,0,334.813392536,9048,-2129,1000,2,16,16
23500,0,338.413536541,9298,-1841,1000,2,16,16
23750,0,342.013680547,9511,-1545,1000,2,16,16
24000,0,345.613824553,9686,-1243,1000,2,16,16
24250,0,349.213968559,9823,-937,1000,2,16,16
24500,0,352.814112565,9921,-627,1000,2,16,16
24750,0,356.414256570,9980,-314,1000,2,16,16
25000,1,0.000000000,10000,0,1000,2,16,16
25250,1,3.600144006,9980,314,1000,2,16,16
25500,1,7.200288012,9921,627,1000,2,16,16
25750,1,10.800432017,9823,937,1000,2,16,16
26000,1,14.400576023,9686,1243,1000,2,16,16
26250,1,18.000720029,9511,1545,1000,2,16,16
26500,1,21.600864035,9298,1841,1000,2,16,16
26750,1,25.201008040,9048,2129,1000,2,16,16
27000,1,28.801152046,8763,2409,1000,2,16,16
27250,1,32.401296052,8443,2679,1000,2,16,16
27500,1,36.001440058,8090,2939,1000,2,16,16
27750,1,39.601584063,7705,3187,1000,2,16,16
28000,1,43.201728069,7290,3423,1000,2,16,16
28250,1,46.801872075,6845,3645,1000,2,16,16
28500,1,50.402016081,6374,3853,1000,2,16,16
28750,1,54.002160086,5878,4045,1000,2,16,16
29000,1,57.602304092,5358,4222,1000,2,16,16
29250,1,61.202448098,4818,4382,1000,2,16,16
29500,1,64.802592104,4258,4524,1000,2,16,16
29750,1,68.402736109,3681,4649,1000,2,16,16
30000,1,72.002880115,3090,4755,1000,2,16,16
30250,1,75.603024121,2487,4843,1000,2,16,16
30500,1,79.203168127,1874,4911,1000,2,16,16
30750,1,82.803312132,1253,4961,1000,2,16,16
31000,1,86.403456138,628,4990,1000,2,16,16
31250,1,90.003600144,0,5000,1000,2,16,16
31500,1,93.603744150,-628,4990,1000,2,16,16
31750,1,97.203888156,-1253,4961,1000,2,16,16
32000,1,100.804032161,-1874,4911,1000,2,16,16
32250,1,104.404176167,-2487,4843,1000,2,16,16
32500,1,108.004320173,-3090,4755,1000,2,16,16
32750,1,111.604464179,-3681,4649,1000,2,16,16
33000,1,115.204608184,-4258,4524,1000,2,16,16
33250,1,118.804752190,-4818,4382,1000,2,16,16
33500,1,122.404896196,-5358,4222,1000,2,16,16
33750,1,126.005040202,-5878,4045,1000,2,16,16
34000,1,129.605184207,-6374,3853,1000,2,16,16
34250,1,133.205328213,-6845,3645,1000,2,16,16
34500,1,136.805472219,-7290,3423,1000,2,16,16
34750,1,140.405616225,-7705,3187,1000,2,16,16
35000,1,144.005760230,-8090,2939,1000,2,16,16
35250,1,147.605904236,-8443,2679,1000,2,16,16
35500,1,151.206048242,-8763,2409,1000,2,16,16
35750,1,154.806192248,-9048,2129,1000,2,16,16
36000,1,158.406336253,-9298,1841,1000,2,16,16
36250,1,162.006480259,-9511,1545,1000,2,16,16
36500,1,165.606624265,-9686,1243,1000,2,16,16
36750,1,169.206768271,-9823,937,1000,2,16,16
37000,1,172.806912276,-9921,627,1000,2,16,16
37250,1,176.407056282,-9980,314,1000,2,16,16
37500,1,180.007200288,-10000,0,1000,2,16,16
37750,1,183.607344294,-9980,-314,1000,2,16,16
38000,1,187.207488300,-9921,-627,1000,2,16,16
38250,1,190.807632305,-9823,-937,1000,2,16,16
38500,1,194.407776311,-9686,-1243,1000,2,16,16
38750,1,198.007920317,-9511,-1545,1000,2,16,16
39000,1,201.608064323,-9298,-1841,1000,2,16,16
39250,1,205.208208328,-9048,-2129,1000,2,16,16
39500,1,208.808352334,-8763,-2409,1000,2,16,16
39750,1,212.408496340,-8443,-2679,1000,2,16,16
40000,1,216.008640346,-8090,-2939,1000,2,16,16
40250,1,219.608784351,-7705,-3187,1000,2,16,16
40500,1,223.208928357,-7290,-3423,1000,2,16,16
40750,1,226.809072363,-6845,-3645,1000,2,16,16
41000,1,230.409216369,-6374,-3853,1000,2,16,16
41250,1,234.009360374,-5878,-4045,1000,2,16,16
41500,1,237.609504380,-5358,-4222,1000,2,16,16
41750,1,241.209648386,-4818,-4382,1000,2,16,16
42000,1,244.809792392,-4258,-4524,1000,2,16,16
42250,1,248.409936397,-3681,-4649,1000,2,16,16
42500,1,252.010080403,-3090,-4755,1000,2,16,16
42750,1,255.610224409,-2487,-4843,1000,2,16,16
43000,1,259.210368415,-1874,-4911,1000,2,16,16
43250,1,262.810512420,-1253,-4961,1000,2,16,16
43500,1,266.410656426,-628,-4990,1000,2,16,16
43750,1,270.010800432,0,-5000,1000,2,16,16
44000,1,273.610944438,628,-4990,1000,2,16,16
44250,1,277.211088444,1253,-4961,1000,2,16,16
44500,1,280.811232449,1874,-4911,1000,2,16,16
44750,1,284.411376455,2487,-4843,1000,2,16,16
45000,1,288.011520461,3090,-4755,1000,2,16,16
45250,1,291.611664467,3681,-4649,1000,2,16,16
45500,1,295.211808472,4258,-4524,1000,2,16,16
45750,1,298.811952478,4818,-4382,1000,2,16,16
46000,1,302.412096484,5358,-4222,1000,2,16,16
46250,1,306.012240490,5878,-4045,1000,2,16,16
46500,1,309.612384495,6374,-3853,1000,2,16,16
46750,1,313.212528501,6845,-3645,1000,2,16,16
47000,1,316.812672507,7290,-3423,1000,2,16,16
47250,1,320.412816513,7705,-3187,1000,2,16,16
47500,1,324.012960518,8090,-2939,1000,2,16,16
47750,1,327.613104524,8443,-2679,1000,2,16,16
48000,1,331.213248530,8763,-2409,1000,2,16,16
48250,1,334.813392536,9048,-2129,1000,2,16,16
48500,1,338.413536541,9298,-1841,1000,2,16,16
48750,1,342.013680547,9511,-1545,1000,2,16,16
49000,1,345.613824553,9686,-1243,1000,2,16,16
49250,1,349.213968559,9823,-937,1000,2,16,16
49500,1,352.814112565,9921,-627,1000,2,16,16
49750,1,356.414256570,9980,-314,1000,2,16,16
50000,2,0.000000000,10000,0,1000,2,16,16
50250,2,3.600144006,9980,314,1000,2,16,16
50500,2,7.200288012,9921,627,1000,2,16,16
50750,2,10.800432017,9823,937,1000,2,16,16
51000,2,14.400576023,9686,1243,1000,2,16,16
51250,2,18.000720029,9511,1545,1000,2,16,16
51500,2,21.600864035,9298,1841,1000,2,16,16
51750,2,25.201008040,9048,2129,1000,2,16,16
52000,2,28.801152046,8763,2409,1000,2,16,16
52250,2,32.401296052,8443,2679,1000,2,16,16
52500,2,36.001440058,8090,2939,1000,2,16,16
52750,2,39.601584063,7705,3187,1000,2,16,16
53000,2,43.201728069,7290,3423,1000,2,16,16
53250,2,46.801872075,6845,3645,1000,2,16,16
53500,2,50.402016081,6374,3853,1000,2,16,16
53750,2,54.002160086,5878,4045,1000,2,16,16
54000,2,57.602304092,5358,4222,1000,2,16,16
54250,2,61.202448098,4818,4382,1000,2,16,16
54500,2,64.802592104,4258,4524,1000,2,16,16
54750,2,68.402736109,3681,4649,1000,2,16,16
55000,2,72.002880115,3090,4755,1000,2,16,16
55250,2,75.603024121,2487,4843,1000,2,16,16
55500,2,79.203168127,1874,4911,1000,2,16,16
55750,2,82.803312132,1253,4961,1000,2,16,16
56000,2,86.403456138,628,4990,1000,2,16,16
56250,2,90.003600144,0,5000,1000,2,16,16
56500,2,93.603744150,-628,4990,1000,2,16,16
56750,2,97.203888156,-1253,4961,1000,2,16,16
57000,2,100.804032161,-1874,4911,1000,2,16,16
57250,2,104.404176167,-2487,4843,1000,2,16,16
57500,2,108.004320173,-3090,4755,1000,2,16,16
57750,2,111.604464179,-3681,4649,1000,2,16,16
58000,2,115.204608184,-4258,4524,1000,2,16,16
58250,2,118.804752190,-4818,4382,1000,2,16,16
58500,2,122.404896196,-5358,4222,1000,2,16,16
58750,2,126.005040202,-5878,4045,1000,2,16,16
59000,2,129.605184207,-6374,3853,1000,2,16,16
59250,2,133.205328213,-6845,3645,1000,2,16,16
59500,2,136.805472219,-7290,3423,1000,2,16,16
59750,2,140.405616225,-7705,3187,1000,2,16,16
60000,2,144.005760230,-8090,2939,1000,2,16,16
60250,2,147.605904236,-8443,2679,1000,2,16,16
60500,2,151.206048242,-8763,2409,1000,2,16,16
60750,2,154.806192248,-9048,2129,1000,2,16,16
61000,2,158.406336253,-9298,1841,1000,2,16,16
61250,2,162.006480259,-9511,1545,1000,2,16,16
61500,2,165.606624265,-9686,1243,1000,2,16,16
61750,2,169.206768271,-9823,937,1000,2,16,16
62000,2,172.806912276,-9921,627,1000,2,16,16
62250,2,176.407056282,-9980,314,1000,2,16,16
62500,2,180.007200288,-10000,0,1000,2,16,16
62750,2,183.607344294,-9980,-314,1000,2,16,16
63000,2,187.207488300,-9921,-627,1000,2,16,16
63250,2,190.807632305,-9823,-937,1000,2,16,16
63500,2,194.407776311,-9686,-1243,1000,2,16,16
63750,2,198.007920317,-9511,-1545,1000,2,16,16
64000,2,201.608064323,-9298,-1841,1000,2,16,16
64250,2,205.208208328,-9048,-2129,1000,2,16,16
64500,2,208.808352334,-8763,-2409,1000,2,16,16
64750,2,212.408496340,-8443,-2679,1000,2,16,16
65000,2,216.008640346,-8090,-2939,1000,2,16,16
65250,2,219.608784351,-7705,-3187,1000,2,16,16
65500,2,223.208928357,-7290,-3423,1000,2,16,16
65750,2,226.809072363,-6845,-3645,1000,2,16,16
66000,2,230.409216369,-6374,-3853,1000,2,16,16
66250,2,234.009360374,-5878,-4045,1000,2,16,16
66500,2,237.609504380,-5358,-4222,1000,2,16,16
66750,2,241.209648386,-4818,-4382,1000,2,16,16
67000,2,244.809792392,-4258,-4524,1000,2,16,16
67250,2,248.409936397,-3681,-4649,1000,2,16,16
67500,2,252.010080403,-3090,-4755,1000,2,16,16
67750,2,255.610224409,-2487,-4843,1000,2,16,16
68000,2,259.210368415,-1874,-4911,1000,2,16,16
68250,2,262.810512420,-1253,-4961,1000,2,16,16
68500,2,266.410656426,-628,-4990,1000,2,16,16
68750,2,270.010800432,0,-5000,1000,2,16,16
69000,2,273.610944438,628,-4990,1000,2,16,16
69250,2,277.211088444,1253,-4961,1000,2,16,16
69500,2,280.811232449,1874,-4911,1000,2,16,16
69750,2,284.411376455,2487,-4843,1000,2,16,16
70000,2,288.011520461,3090,-4755,1000,2,16,16
70250,2,291.611664467,3681,-4649,1000,2,16,16
70500,2,295.211808472,4258,-4524,1000,2,16,16
70750,2,298.811952478,4818,-4382,1000,2,16,16
71000,2,302.412096484,5358,-4222,1000,2,16,16
71250,2,306.012240490,5878,-4045,1000,2,16,16
71500,2,309.612384495,6374,-3853,1000,2,16,16
71750,2,313.212528501,6845,-3645,1000,2,16,16
72000,2,316.812672507,7290,-3423,1000,2,16,16
72250,2,320.412816513,7705,-3187,1000,2,16,16
72500,2,324.012960518,8090,-2939,1000,2,16,16
72750,2,327.613104524,8443,-2679,1000,2,16,16
73000,2,331.213248530,8763,-2409,1000,2,16,16
73250,2,334.813392536,9048,-2129,1000,2,16,16
73500,2,338.413536541,9298,-1841,1000,2,16,16
73750,2,342.013680547,9511,-1545,1000,2,16,16
74000,2,345.613824553,9686,-1243,1000,2,16,16
74250,2,349.213968559,9823,-937,1000,2,16,16
74500,2,352.814112565,9921,-627,1000,2,16,16
74750,2,356.414256570,9980,-314,1000,2,16,16
75000,3,0.000000000,10000,0,1000,2,16,16
75250,3,3.600144006,9980,314,1000,2,16,16
75500,3,7.200288012,9921,627,1000,2,16,16
75750,3,10.800432017,9823,937,1000,2,16,16
76000,3,14.400576023,9686,1243,1000,2,16,16
76250,3,18.000720029,9511,1545,1000,2,16,16
76500,3,21.600864035,9298,1841,1000,2,16,16
76750,3,25.201008040,9048,2129,1000,2,16,16
77000,3,28.801152046,8763,2409,1000,2,16,16
77250,3,32.401296052,8443,2679,1000,2,16,16
77500,3,36.001440058,8090,2939,1000,2,16,16
77750,3,39.601584063,7705,3187,1000,2,16,16
78000,3,43.201728069,7290,3423,1000,2,16,16
78250,3,46.801872075,6845,3645,1000,2,16,16
78500,3,50.402016081,6374,3853,1000,2,16,16
78750,3,54.002160086,5878,4045,1000,2,16,16
79000,3,57.602304092,5358,4222,1000,2,16,16
79250,3,61.202448098,4818,4382,1000,2,16,16
79500,3,64.802592104,4258,4524,1000,2,16,16
79750,3,68.402736109,3681,4649,1000,2,16,16
80000,3,72.002880115,3090,4755,1000,2,16,16
80250,3,75.603024121,2487,4843,1000,2,16,16
80500,3,79.203168127,1874,4911,1000,2,16,16
80750,3,82.803312132,1253,4961,1000,2,16,16
81000,3,86.403456138,628,4990,1000,2,16,16
81250,3,90.003600144,0,5000,1000,2,16,16
81500,3,93.603744150,-628,4990,1000,2,16,16
81750,3,97.203888156,-1253,4961,1000,2,16,16
82000,3,100.804032161,-1874,4911,1000,2,16,16
82250,3,104.404176167,-2487,4843,1000,2,16,16
82500,3,108.004320173,-3090,4755,1000,2,16,16
82750,3,111.604464179,-3681,4649,1000,2,16,16
83000,3,115.204608184,-4258,4524,1000,2,16,16
83250,3,118.804752190,-4818,4382,1000,2,16,16
83500,3,122.404896196,-5358,4222,1000,2,16,16
83750,3,126.005040202,-5878,4045,1000,2,16,16
84000,3,129.605184207,-6374,3853,1000,2,16,16
84250,3,133.205328213,-6845,3645,1000,2,16,16
84500,3,136.805472219,-7290,3423,1000,2,16,16
84750,3,140.405616225,-7705,3187,1000,2,16,16
85000,3,144.005760230,-8090,2939,1000,2,16,16
85250,3,147.605904236,-8443,2679,1000,2,16,16
85500,3,151.206048242,-8763,2409,1000,2,16,16
85750,3,154.806192248,-9048,2129,1000,2,16,16
86000,3,158.406336253,-9298,1841,1000,2,16,16
86250,3,162.006480259,-9511,1545,1000,2,16,16
86500,3,165.606624265,-9686,1243,1000,2,16,16
86750,3,169.206768271,-9823,937,1000,2,16,16
87000,3,172.806912276,-9921,627,1000,2,16,16
87250,3,176.407056282,-9980,314,1000,2,16,16
87500,3,180.007200288,-10000,0,1000,2,16,16
87750,3,183.607344294,-9980,-314,1000,2,16,16
88000,3,187.207488300,-9921,-627,1000,2,16,16
88250,3,190.807632305,-9823,-937,1000,2,16,16
88500,3,194.407776311,-9686,-1243,1000,2,16,16
88750,3,198.007920317,-9511,-1545,1000,2,16,16
89000,3,201.608064323,-9298,-1841,1000,2,16,16
89250,3,205.208208328,-9048,-2129,1000,2,16,16
89500,3,208.808352334,-8763,-2409,1000,2,16,16
89750,3,212.408496340,-8443,-2679,1000,2,16,16
90000,3,216.008640346,-8090,-2939,1000,2,16,16
90250,3,219.608784351,-7705,-3187,1000,2,16,16
90500,3,223.208928357,-7290,-3423,1000,2,16,16
90750,3,226.809072363,-6845,-3645,1000,2,16,16
91000,3,230.409216369,-6374,-3853,1000,2,16,16
91250,3,234.009360374,-5878,-4045,1000,2,16,16
91500,3,237.609504380,-5358,-4222,1000,2,16,16
91750,3,241.209648386,-4818,-4382,1000,2,16,16
92000,3,244.809792392,-4258,-4524,1000,2,16,16
92250,3,248.409936397,-3681,-4649,1000,2,16,16
92500,3,252.010080403,-3090,-4755,1000,2,16,16
92750,3,255.610224409,-2487,-4843,1000,2,16,16
93000,3,259.210368415,-1874,-4911,1000,2,16,16
93250,3,262.810512420,-1253,-4961,1000,2,16,16
93500,3,266.410656426,-628,-4990,1000,2,16,16
93750,3,270.010800432,0,-5000,1000,2,16,16
94000,3,273.610944438,628,-4990,1000,2,16,16
94250,3,277.211088444,1253,-4961,1000,2,16,16
94500,3,280.811232449,1874,-4911,1000,2,16,16
94750,3,284.411376455,2487,-4843,1000,2,16,16
95000,3,288.011520461,3090,-4755,1000,2,16,16
95250,3,291.611664467,3681,-4649,1000,2,16,16
95500,3,295.211808472,4258,-4524,1000,2,16,16
95750,3,298.811952478,4818,-4382,1000,2,16,16
96000,3,302.412096484,5358,-4222,1000,2,16,16
96250,3,306.012240490,5878,-4045,1000,2,16,16
96500,3,309.612384495,6374,-3853,1000,2,16,16
96750,3,313.212528501,6845,-3645,1000,2,16,16
97000,3,316.812672507,7290,-3423,1000,2,16,16
97250,3,320.412816513,7705,-3187,1000,2,16,16
97500,3,324.012960518,8090,-2939,1000,2,16,16
97750,3,327.613104524,8443,-2679,1000,2,16,16
98000,3,331.213248530,8763,-2409,1000,2,16,16
98250,3,334.813392536,9048,-2129,1000,2,16,16
98500,3,338.413536541,9298,-1841,1000,2,16,16
98750,3,342.013680547,9511,-1545,1000,2,16,16
99000,3,345.613824553,9686,-1243,1000,2,16,16
99250,3,349.213968559,9823,-937,1000,2,16,16
99500,3,352.814112565,9921,-627,1000,2,16,16
99750,3,356.414256570,9980,-314,1000,2,16,16
100000,4,0.000000000,10000,0,1000,2,16,16
100250,4,3.600144006,9980,314,1000,2,16,16
100500,4,7.200288012,9921,627,1000,2,16,16
100750,4,10.800432017,9823,937,1000,2,16,16
101000,4,14.400576023,9686,1243,1000,2,16,16
101250,4,18.000720029,9511,1545,1000,2,16,16
101500,4,21.600864035,9298,1841,1000,2,16,16
101750,4,25.201008040,9048,2129,1000,2,16,16
102000,4,28.801152046,8763,2409,1000,2,16,16
102250,4,32.401296052,8443,2679,1000,2,16,16
102500,4,36.001440058,8090,2939,1000,2,16,16
102750,4,39.601584063,7705,3187,1000,2,16,16
103000,4,43.201728069,7290,3423,1000,2,16,16
103250,4,46.801872075,6845,3645,1000,2,16,16
103500,4,50.402016081,6374,3853,1000,2,16,16
103750,4,54.002160086,5878,4045,1000,2,16,16
104000,4,57.602304092,5358,4222,1000,2,16,16
104250,4,61.202448098,4818,4382,1000,2,16,16
104500,4,64.802592104,4258,4524,1000,2,16,16
104750,4,68.402736109,3681,4649,1000,2,16,16
105000,4,72.002880115,3090,4755,1000,2,16,16
105250,4,75.603024121,2487,4843,1000,2,16,16
105500,4,79.203168127,1874,4911,1000,2,16,16
105750,4,82.803312132,1253,4961,1000,2,16,16
106000,4,86.403456138,628,4990,1000,2,16,16
106250,4,90.003600144,0,5000,1000,2,16,16
106500,4,93.603744150,-628,4990,1000,2,16,16
106750,4,97.203888156,-1253,4961,1000,2,16,16
107000,4,100.804032161,-1874,4911,1000,2,16,16
107250,4,104.404176167,-2487,4843,1000,2,16,16
107500,4,108.004320173,-3090,4755,1000,2,16,16
107750,4,111.604464179,-3681,4649,1000,2,16,16
108000,4,115.204608184,-4258,4524,1000,2,16,16
108250,4,118.804752190,-4818,4382,1000,2,16,16
108500,4,122.404896196,-5358,4222,1000,2,16,16
108750,4,126.005040202,-5878,4045,1000,2,16,16
109000,4,129.605184207,-6374,3853,1000,2,16,16
109250,4,133.205328213,-6845,3645,1000,2,16,16
109500,4,136.805472219,-7290,3423,1000,2,16,16
109750,4,140.405616225,-7705,3187,1000,2,16,16
110000,4,144.005760230,-8090,2939,1000,2,16,16
110250,4,147.605904236,-8443,2679,1000,2,16,16
110500,4,151.206048242,-8763,2409,1000,2,16,16
110750,4,154.806192248,-9048,2129,1000,2,16,16
111000,4,158.406336253,-9298,1841,1000,2,16,16
111250,4,162.006480259,-9511,1545,1000,2,16,16
111500,4,165.606624265,-9686,1243,1000,2,16,16
111750,4,169.206768271,-9823,937,1000,2,16,16
112000,4,172.806912276,-9921,627,1000,2,16,16
112250,4,176.407056282,-9980,314,1000,2,16,16
112500,4,180.007200288,-10000,0,1000,2,16,16
112750,4,183.607344294,-9980,-314,1000,2,16,16
113000,4,187.207488300,-9921,-627,1000,2,16,16
113250,4,190.807632305,-9823,-937,1000,2,16,16
113500,4,194.407776311,-9686,-1243,1000,2,16,16
113750,4,198.007920317,-9511,-1545,1000,2,16,16
114000,4,201.608064323,-9298,-1841,1000,2,16,16
114250,4,205.208208328,-9048,-2129,1000,2,16,16
114500,4,208.808352334,-8763,-2409,1000,2,16,16
114750,4,212.408496340,-8443,-2679,1000,2,16,16
115000,4,216.008640346,-8090,-2939,1000,2,16,16
115250,4,219.608784351,-7705,-3187,1000,2,16,16
115500,4,223.208928357,-7290,-3423,1000,2,16,16
115750,4,226.809072363,-6845,-3645,1000,2,16,16
116000,4,230.409216369,-6374,-3853,1000,2,16,16
116250,4,234.009360374,-5878,-4045,1000,2,16,16
116500,4,237.609504380,-5358,-4222,1000,2,16,16
116750,4,241.209648386,-4818,-4382,1000,2,16,16
117000,4,244.809792392,-4258,-4524,1000,2,16,16
117250,4,248.409936397,-3681,-4649,1000,2,16,16
117500,4,252.010080403,-3090,-4755,1000,2,16,16
117750,4,255.610224409,-2487,-4843,1000,2,16,16
118000,4,259.210368415,-1874,-4911,1000,2,16,16
118250,4,262.810512420,-1253,-4961,1000,2,16,16
118500,4,266.410656426,-628,-4990,1000,2,16,16
118750,4,270.010800432,0,-5000,1000,2,16,16
119000,4,273.610944438,628,-4990,1000,2,16,16
119250,4,277.211088444,1253,-4961,1000,2,16,16
119500,4,280.811232449,1874,-4911,1000,2,16,16
119750,4,284.411376455,2487,-4843,1000,2,16,16
120000,4,288.011520461,3090,-4755,1000,2,16,16
120250,4,291.611664467,3681,-4649,1000,2,16,16
120500,4,295.211808472,4258,-4524,1000,2,16,16
120750,4,298.811952478,4818,-4382,1000,2,16,16
121000,4,302.412096484,5358,-4222,1000,2,16,16
121250,4,306.012240490,5878,-4045,1000,2,16,16
121500,4,309.612384495,6374,-3853,1000,2,16,16
121750,4,313.212528501,6845,-3645,1000,2,16,16
122000,4,316.812672507,7290,-3423,1000,2,16,16
122250,4,320.412816513,7705,-3187,1000,2,16,16
122500,4,324.012960518,8090,-2939,1000,2,16,16
122750,4,327.613104524,8443,-2679,1000,2,16,16
123000,4,331.213248530,8763,-2409,1000,2,16,16
123250,4,334.813392536,9048,-2129,1000,2,16,16
123500,4,338.413536541,9298,-1841,1000,2,16,16
123750,4,342.013680547,9511,-1545,1000,2,16,16
124000,4,345.613824553,9686,-1243,1000,2,16,16
124250,4,349.213968559,9823,-937,1000,2,16,16
124500,4,352.814112565,9921,-627,1000,2,16,16
124750,4,356.414256570,9980,-314,1000,2,16,16
125000,5,0.000000000,10000,0,1000,2,16,16
125250,5,3.600144006,9980,314,1000,2,16,16
125500,5,7.200288012,9921,627,1000,2,16,16
125750,5,10.800432017,9823,937,1000,2,16,16
126000,5,14.400576023,9686,1243,1000,2,16,16
126250,5,18.000720029,9511,1545,1000,2,16,16
126500,5,21.600864035,9298,1841,1000,2,16,16
126750,5,25.201008040,9048,2129,1000,2,16,16
127000,5,28.801152046,8763,2409,1000,2,16,16
127250,5,32.401296052,8443,2679,1000,2,16,16
127500,5,36.001440058,8090,2939,1000,2,16,16
127750,5,39.601584063,7705,3187,1000,2,16,16
128000,5,43.201728069,7290,3423,1000,2,16,16
128250,5,46.801872075,6845,3645,1000,2,16,16
128500,5,50.402016081,6374,3853,1000,2,16,16
128750,5,54.002160086,5878,4045,1000,2,16,16
129000,5,57.602304092,5358,4222,1000,2,16,16
