# accel_bits: 16
# accel_range_g: 16
# accel_source: IIS3DWBG1
# axis_orientation: x=primary_balance_axis,y=secondary,z=fore_aft
# optical_reference: 0_deg_top_dead_center_viewed_from_spinner_side
# rotation_direction: CW_viewed_from_spinner_side
# rpm_mean: 2400.000
# sample_name: corrected
# target_revolutions: 120
# tick_rate_hz: 1000000
# vibsense_csv_version: 2
tick,rev_offset,phase_deg,ax,ay,az,source,range_g,bits
11700,0,168.477894026,9,-1,54,2,16,16
11850,0,170.637867027,2,12,63,2,16,16
12000,0,172.797840027,17,-1,64,2,16,16
12150,0,174.957813027,32,18,8,2,16,16
12300,0,177.117786028,46,36,70,2,16,16
12450,0,179.277759028,75,6,43,2,16,16
12600,0,181.437732028,12,21,27,2,16,16
12750,0,183.597705029,49,43,52,2,16,16
12900,0,185.757678029,20,-6,76,2,16,16
13050,0,187.917651029,29,14,67,2,16,16
13200,0,190.077624030,6,25,42,2,16,16
13350,0,192.237597030,7,-5,47,2,16,16
13500,0,194.397570030,21,27,59,2,16,16
13650,0,196.557543031,15,28,41,2,16,16
13800,0,198.717516031,38,27,89,2,16,16
13950,0,200.877489031,27,32,23,2,16,16
14100,0,203.037462032,63,26,40,2,16,16
14250,0,205.197435032,44,49,27,2,16,16
14400,0,207.357408032,46,6,97,2,16,16
14550,0,209.517381033,64,5,70,2,16,16
14700,0,211.677354033,53,30,22,2,16,16
14850,0,213.837327033,43,-16,62,2,16,16
15000,0,215.997300034,41,37,82,2,16,16
15150,0,218.157273034,40,24,55,2,16,16
15300,0,220.317246034,60,12,58,2,16,16
15450,0,222.477219035,53,27,77,2,16,16
15600,0,224.637192035,44,31,43,2,16,16
15750,0,226.797165035,49,26,77,2,16,16
15900,0,228.957138036,21,31,46,2,16,16
16050,0,231.117111036,37,4,79,2,16,16
16200,0,233.277084036,-1,46,20,2,16,16
16350,0,235.437057037,44,37,40,2,16,16
16500,0,237.597030037,17,21,56,2,16,16
16650,0,239.757003037,14,-7,52,2,16,16
16800,0,241.916976038,17,4,66,2,16,16
16950,0,244.076949038,1,-12,44,2,16,16
17100,0,246.236922038,-8,25,47,2,16,16
17250,0,248.396895039,13,1,1,2,16,16
17400,0,250.556868039,-11,-5,25,2,16,16
17550,0,252.716841039,-33,-17,86,2,16,16
17700,0,254.876814040,-13,13,36,2,16,16
17850,0,257.036787040,-55,-20,57,2,16,16
18000,0,259.196760040,3,16,38,2,16,16
18150,0,261.356733041,-32,11,46,2,16,16
18300,0,263.516706041,-30,33,55,2,16,16
18450,0,265.676679042,9,1,24,2,16,16
18600,0,267.836652042,8,4,65,2,16,16
18750,0,269.996625042,-28,46,38,2,16,16
18900,0,272.156598043,-17,15,48,2,16,16
19050,0,274.316571043,-5,5,75,2,16,16
19200,0,276.476544043,9,10,67,2,16,16
19350,0,278.636517044,-18,28,58,2,16,16
19500,0,280.796490044,-7,57,38,2,16,16
19650,0,282.956463044,19,-8,78,2,16,16
19800,0,285.116436045,10,44,86,2,16,16
19950,0,287.276409045,28,48,73,2,16,16
20100,0,289.436382045,36,32,59,2,16,16
20250,0,291.596355046,15,71,16,2,16,16
20400,0,293.756328046,32,44,74,2,16,16
20550,0,295.916301046,12,74,123,2,16,16
20700,0,298.076274047,68,73,104,2,16,16
20850,0,300.236247047,110,80,102,2,16,16
21000,0,302.396220047,80,76,86,2,16,16
21150,0,304.556193048,136,92,82,2,16,16
21300,0,306.716166048,146,95,92,2,16,16
21450,0,308.876139048,141,109,79,2,16,16
21600,0,311.036112049,156,132,138,2,16,16
21750,0,313.196085049,172,138,141,2,16,16
21900,0,315.356058049,168,142,133,2,16,16
22050,0,317.516031050,191,143,129,2,16,16
22200,0,319.676004050,207,180,167,2,16,16
22350,0,321.835977050,231,189,156,2,16,16
22500,0,323.995950051,244,189,141,2,16,16
22650,0,326.155923051,225,190,193,2,16,16
22800,0,328.315896051,262,146,177,2,16,16
22950,0,330.475869052,239,173,170,2,16,16
23100,0,332.635842052,255,160,155,2,16,16
23250,0,334.795815052,269,195,193,2,16,16
23400,0,336.955788053,264,185,173,2,16,16
23550,0,339.115761053,262,188,191,2,16,16
23700,0,341.275734053,268,187,157,2,16,16
23850,0,343.435707054,251,164,178,2,16,16
24000,0,345.595680054,244,211,180,2,16,16
24150,0,347.755653054,246,202,166,2,16,16
24300,0,349.915626055,260,189,146,2,16,16
24450,0,352.075599055,231,175,145,2,16,16
24600,0,354.235572055,256,196,153,2,16,16
24750,0,356.395545056,214,156,223,2,16,16
24900,0,358.555518056,143,161,153,2,16,16
25050,1,0.715491056,173,136,143,2,16,16
25200,1,2.875464057,195,150,180,2,16,16
25350,1,5.035437057,148,127,142,2,16,16
25500,1,7.195410057,123,107,157,2,16,16
25650,1,9.355383058,96,89,107,2,16,16
25800,1,11.515356058,117,111,142,2,16,16
25950,1,13.675329058,92,80,141,2,16,16
26100,1,15.835302059,66,105,118,2,16,16
26250,1,17.995275059,42,88,116,2,16,16
26400,1,20.155248059,41,43,81,2,16,16
26550,1,22.315221060,10,40,135,2,16,16
26700,1,24.475194060,-45,42,114,2,16,16
26850,1,26.635167060,-27,26,99,2,16,16
27000,1,28.795140061,-55,-41,94,2,16,16
27150,1,30.955113061,-77,36,83,2,16,16
27300,1,33.115086061,-76,-20,46,2,16,16
27450,1,35.275059062,-103,-12,89,2,16,16
27600,1,37.435032062,-169,-22,83,2,16,16
27750,1,39.595005062,-100,-39,90,2,16,16
27900,1,41.754978063,-119,-37,59,2,16,16
28050,1,43.914951063,-147,-30,63,2,16,16
28200,1,46.074924063,-158,-37,51,2,16,16
28350,1,48.234897064,-152,1,75,2,16,16
28500,1,50.394870064,-182,-54,105,2,16,16
28650,1,52.554843064,-155,-55,52,2,16,16
28800,1,54.714816065,-164,-53,44,2,16,16
28950,1,56.874789065,-164,-55,67,2,16,16
29100,1,59.034762065,-170,-32,80,2,16,16
29250,1,61.194735066,-160,-38,63,2,16,16
29400,1,63.354708066,-121,-26,121,2,16,16
29550,1,65.514681066,-108,-47,95,2,16,16
29700,1,67.674654067,-113,-12,74,2,16,16
29850,1,69.834627067,-112,-54,84,2,16,16
30000,1,71.994600067,-115,-10,58,2,16,16
30150,1,74.154573068,-73,-3,128,2,16,16
30300,1,76.314546068,-43,16,106,2,16,16
30450,1,78.474519069,-86,-4,105,2,16,16
30600,1,80.634492069,-20,0,119,2,16,16
30750,1,82.794465069,-65,18,81,2,16,16
30900,1,84.954438070,-16,6,126,2,16,16
31050,1,87.114411070,14,-4,114,2,16,16
31200,1,89.274384070,-2,80,142,2,16,16
31350,1,91.434357071,12,47,138,2,16,16
31500,1,93.594330071,58,66,105,2,16,16
31650,1,95.754303071,86,106,138,2,16,16
31800,1,97.914276072,76,95,136,2,16,16
31950,1,100.074249072,123,117,152,2,16,16
32100,1,102.234222072,98,110,148,2,16,16
32250,1,104.394195073,156,116,114,2,16,16
32400,1,106.554168073,138,108,141,2,16,16
32550,1,108.714141073,151,129,141,2,16,16
32700,1,110.874114074,167,119,179,2,16,16
32850,1,113.034087074,171,131,110,2,16,16
33000,1,115.194060074,205,106,137,2,16,16
33150,1,117.354033075,218,116,186,2,16,16
33300,1,119.514006075,193,125,179,2,16,16
33450,1,121.673979075,184,122,143,2,16,16
33600,1,123.833952076,169,137,163,2,16,16
33750,1,125.993925076,179,147,123,2,16,16
33900,1,128.153898076,193,169,167,2,16,16
34050,1,130.313871077,191,127,160,2,16,16
34200,1,132.473844077,191,138,135,2,16,16
34350,1,134.633817077,191,151,147,2,16,16
34500,1,136.793790078,197,158,135,2,16,16
34650,1,138.953763078,161,102,165,2,16,16
34800,1,141.113736078,163,125,163,2,16,16
34950,1,143.273709079,198,129,152,2,16,16
35100,1,145.433682079,188,127,141,2,16,16
35250,1,147.593655079,159,132,147,2,16,16
35400,1,149.753628080,187,139,137,2,16,16
35550,1,151.913601080,147,116,143,2,16,16
35700,1,154.073574080,149,123,143,2,16,16
35850,1,156.233547081,116,104,130,2,16,16
36000,1,158.393520081,160,106,151,2,16,16
36150,1,160.553493081,140,128,161,2,16,16
36300,1,162.713466082,155,95,108,2,16,16
36450,1,164.873439082,145,113,102,2,16,16
36600,1,167.033412082,131,76,162,2,16,16
36750,1,169.193385083,129,95,111,2,16,16
36900,1,171.353358083,145,80,155,2,16,16
37050,1,173.513331083,118,108,112,2,16,16
37200,1,175.673304084,117,110,136,2,16,16
37350,1,177.833277084,120,78,118,2,16,16
37500,1,179.993250084,132,110,103,2,16,16
37650,1,182.153223085,134,75,110,2,16,16
37800,1,184.313196085,152,67,97,2,16,16
37950,1,186.473169085,116,118,89,2,16,16
38100,1,188.633142086,141,68,127,2,16,16
38250,1,190.793115086,108,95,145,2,16,16
38400,1,192.953088086,131,90,119,2,16,16
38550,1,195.113061087,124,75,127,2,16,16
38700,1,197.273034087,154,83,98,2,16,16
38850,1,199.433007087,135,80,139,2,16,16
39000,1,201.592980088,117,91,117,2,16,16
39150,1,203.752953088,137,68,132,2,16,16
39300,1,205.912926088,134,94,126,2,16,16
39450,1,208.072899089,122,83,115,2,16,16
39600,1,210.232872089,123,53,137,2,16,16
39750,1,212.392845089,111,116,131,2,16,16
39900,1,214.552818090,177,81,129,2,16,16
40049,1,216.712791090,129,93,118,2,16,16
40199,1,218.872764090,143,96,114,2,16,16
40349,1,221.032737091,103,97,139,2,16,16
40499,1,223.192710091,102,83,123,2,16,16
40649,1,225.352683091,116,98,116,2,16,16
40799,1,227.512656092,113,84,127,2,16,16
40949,1,229.672629092,127,120,127,2,16,16
41099,1,231.832602092,90,63,106,2,16,16
41249,1,233.992575093,114,81,119,2,16,16
41399,1,236.152548093,127,115,134,2,16,16
41549,1,238.312521093,78,93,93,2,16,16
41699,1,240.472494094,106,59,137,2,16,16
41849,1,242.632467094,67,99,109,2,16,16
41999,1,244.792440094,85,42,115,2,16,16
42149,1,246.952413095,80,92,112,2,16,16
42299,1,249.112386095,100,56,116,2,16,16
42449,1,251.272359096,51,90,91,2,16,16
42599,1,253.432332096,62,51,108,2,16,16
42749,1,255.592305096,74,49,119,2,16,16
42899,1,257.752278097,30,91,65,2,16,16
43049,1,259.912251097,48,46,117,2,16,16
43199,1,262.072224097,30,73,103,2,16,16
43349,1,264.232197098,31,102,118,2,16,16
43499,1,266.392170098,55,74,108,2,16,16
43649,1,268.552143098,56,84,82,2,16,16
43799,1,270.712116099,90,91,115,2,16,16
43949,1,272.872089099,70,65,126,2,16,16
44099,1,275.032062099,72,70,83,2,16,16
44249,1,277.192035100,49,77,95,2,16,16
44399,1,279.352008100,52,71,112,2,16,16
44549,1,281.511981100,65,104,109,2,16,16
44699,1,283.671954101,29,88,117,2,16,16
44849,1,285.831927101,107,106,129,2,16,16
44999,1,287.991900101,74,73,135,2,16,16
45149,1,290.151873102,77,135,173,2,16,16
45299,1,292.311846102,98,110,150,2,16,16
45449,1,294.471819102,134,113,109,2,16,16
45599,1,296.631792103,152,128,101,2,16,16
45749,1,298.791765103,135,153,170,2,16,16
45899,1,300.951738103,163,127,184,2,16,16
46049,1,303.111711104,167,126,161,2,16,16
46199,1,305.271684104,164,172,179,2,16,16
46349,1,307.431657104,198,181,152,2,16,16
46499,1,309.591630105,209,196,165,2,16,16
46649,1,311.751603105,195,206,194,2,16,16
46799,1,313.911576105,255,166,170,2,16,16
46949,1,316.071549106,219,178,178,2,16,16
47099,1,318.231522106,264,205,185,2,16,16
47249,1,320.391495106,252,188,212,2,16,16
47399,1,322.551468107,266,246,219,2,16,16
47549,1,324.711441107,277,231,185,2,16,16
47699,1,326.871414107,311,218,195,2,16,16
47849,1,329.031387108,282,229,197,2,16,16
47999,1,331.191360108,307,194,201,2,16,16
48149,1,333.351333108,342,242,187,2,16,16
48299,1,335.511306109,304,228,230,2,16,16
48449,1,337.671279109,317,242,187,2,16,16
48599,1,339.831252109,328,224,221,2,16,16
48749,1,341.991225110,303,248,219,2,16,16
48899,1,344.151198110,318,260,218,2,16,16
49049,1,346.311171110,292,213,213,2,16,16
49199,1,348.471144111,309,232,235,2,16,16
49349,1,350.631117111,289,223,196,2,16,16
49499,1,352.791090111,260,233,210,2,16,16
49649,1,354.951063112,290,248,234,2,16,16
49799,1,357.111036112,250,194,214,2,16,16
49949,1,359.271009112,232,175,157,2,16,16
50099,2,1.430982113,204,196,220,2,16,16
50249,2,3.590955113,195,153,178,2,16,16
50399,2,5.750928113,184,193,152,2,16,16
50549,2,7.910901114,170,175,208,2,16,16
50699,2,10.070874114,167,143,203,2,16,16
50849,2,12.230847114,104,108,193,2,16,16
50999,2,14.390820115,101,143,138,2,16,16
51149,2,16.550793115,108,122,199,2,16,16
51299,2,18.710766115,70,117,160,2,16,16
51449,2,20.870739116,54,100,139,2,16,16
51599,2,23.030712116,55,55,156,2,16,16
51749,2,25.190685116,13,86,133,2,16,16
51899,2,27.350658117,-3,60,117,2,16,16
52049,2,29.510631117,-30,37,127,2,16,16
52199,2,31.670604117,-14,43,141,2,16,16
52349,2,33.830577118,-42,50,122,2,16,16
52499,2,35.990550118,-88,-5,104,2,16,16
52649,2,38.150523118,-78,14,122,2,16,16
52799,2,40.310496119,-120,47,123,2,16,16
52949,2,42.470469119,-90,-15,113,2,16,16
53099,2,44.630442119,-106,1,136,2,16,16
53249,2,46.790415120,-127,-46,98,2,16,16
53399,2,48.950388120,-136,14,104,2,16,16
53549,2,51.110361120,-164,-12,128,2,16,16
53699,2,53.270334121,-120,-6,98,2,16,16
53849,2,55.430307121,-135,-16,108,2,16,16
53999,2,57.590280121,-136,-16,91,2,16,16
54149,2,59.750253122,-114,-24,142,2,16,16
54299,2,61.910226122,-134,-32,120,2,16,16
54449,2,64.070199123,-125,-4,89,2,16,16
54599,2,66.230172123,-119,2,100,2,16,16
54749,2,68.390145123,-121,-33,89,2,16,16
54899,2,70.550118124,-43,31,80,2,16,16
55049,2,72.710091124,-78,9,111,2,16,16
55199,2,74.870064124,-67,12,166,2,16,16
55349,2,77.030037125,-31,-5,122,2,16,16
55499,2,79.190010125,-90,29,150,2,16,16
55649,2,81.349983125,-19,58,73,2,16,16
55799,2,83.509956126,-3,74,147,2,16,16
55949,2,85.669929126,-5,62,137,2,16,16
56099,2,87.829902126,37,72,124,2,16,16
56249,2,89.989875127,7,58,166,2,16,16
56399,2,92.149848127,59,83,150,2,16,16
56549,2,94.309821127,90,107,152,2,16,16
56699,2,96.469794128,48,125,149,2,16,16
56849,2,98.629767128,76,126,177,2,16,16
56999,2,100.789740128,112,109,171,2,16,16
57149,2,102.949713129,127,119,191,2,16,16
57299,2,105.109686129,127,129,145,2,16,16
57449,2,107.269659129,156,153,196,2,16,16
57599,2,109.429632130,163,112,193,2,16,16
57749,2,111.589605130,143,164,213,2,16,16
57899,2,113.749578130,173,145,180,2,16,16
58049,2,115.909551131,158,156,215,2,16,16
58199,2,118.069524131,149,136,198,2,16,16
58349,2,120.229497131,147,164,222,2,16,16
58499,2,122.389470132,212,150,194,2,16,16
58649,2,124.549443132,193,166,164,2,16,16
58799,2,126.709416132,232,147,192,2,16,16
58949,2,128.869389133,170,145,169,2,16,16
59099,2,131.029362133,189,151,184,2,16,16
59249,2,133.189335133,200,154,175,2,16,16
59399,2,135.349308134,189,148,172,2,16,16
59549,2,137.509281134,197,138,206,2,16,16
59699,2,139.669254134,187,150,168,2,16,16
59849,2,141.829227135,170,108,185,2,16,16
59999,2,143.989200135,134,120,178,2,16,16
60149,2,146.149173135,154,126,140,2,16,16
60299,2,148.309146136,197,150,160,2,16,16
60449,2,150.469119136,175,92,138,2,16,16
60599,2,152.629092136,181,132,176,2,16,16
60749,2,154.789065137,140,131,191,2,16,16
60899,2,156.949038137,142,117,168,2,16,16
61049,2,159.109011137,125,120,168,2,16,16
61199,2,161.268984138,144,108,151,2,16,16
61349,2,163.428957138,133,94,148,2,16,16
61499,2,165.588930138,137,110,136,2,16,16
61649,2,167.748903139,157,107,167,2,16,16
61799,2,169.908876139,107,111,151,2,16,16
61949,2,172.068849139,132,108,148,2,16,16
62099,2,174.228822140,92,123,146,2,16,16
62249,2,176.388795140,135,92,148,2,16,16
62399,2,178.548768140,106,95,119,2,16,16
62549,2,180.708741141,112,106,130,2,16,16
62699,2,182.868714141,115,79,142,2,16,16
62849,2,185.028687141,142,90,115,2,16,16
62999,2,187.188660142,112,95,125,2,16,16
63149,2,189.348633142,104,78,153,2,16,16
63299,2,191.508606142,93,127,125,2,16,16
63449,2,193.668579143,120,70,124,2,16,16
63599,2,195.828552143,101,105,148,2,16,16
63749,2,197.988525143,108,76,143,2,16,16
63899,2,200.148498144,118,97,127,2,16,16
64049,2,202.308471144,131,89,155,2,16,16
64199,2,204.468444144,107,113,131,2,16,16
64349,2,206.628417145,133,113,110,2,16,16
64499,2,208.788390145,153,93,129,2,16,16
64649,2,210.948363145,94,108,155,2,16,16
64799,2,213.108336146,145,81,185,2,16,16
64949,2,215.268309146,159,70,150,2,16,16
65099,2,217.428282146,108,91,127,2,16,16
65249,2,219.588255147,128,122,132,2,16,16
65399,2,221.748228147,91,97,121,2,16,16
65549,2,223.908201147,119,135,144,2,16,16
65699,2,226.068174148,104,88,143,2,16,16
65849,2,228.228147148,112,94,113,2,16,16
65999,2,230.388120148,87,121,160,2,16,16
66149,2,232.548093149,84,58,140,2,16,16
66299,2,234.708066149,87,100,148,2,16,16
66449,2,236.868039150,77,91,137,2,16,16
66599,2,239.028012150,74,92,142,2,16,16
66749,2,241.187985150,76,100,155,2,16,16
66899,2,243.347958151,54,52,115,2,16,16
67049,2,245.507931151,67,82,138,2,16,16
67199,2,247.667904151,73,61,122,2,16,16
67349,2,249.827877152,17,79,124,2,16,16
67499,2,251.987850152,58,33,110,2,16,16
67649,2,254.147823152,37,79,132,2,16,16
67799,2,256.307796153,26,67,96,2,16,16
67949,2,258.467769153,18,46,140,2,16,16
68099,2,260.627742153,24,72,112,2,16,16
68249,2,262.787715154,24,72,96,2,16,16
68399,2,264.947688154,42,56,98,2,16,16
68549,2,267.107661154,13,80,136,2,16,16
68699,2,269.267634155,55,102,109,2,16,16
68849,2,271.427607155,23,40,125,2,16,16
68999,2,273.587580155,52,83,123,2,16,16
69149,2,275.747553156,62,106,90,2,16,16
69299,2,277.907526156,25,99,116,2,16,16
69449,2,280.067499156,72,65,107,2,16,16
69599,2,282.227472157,99,80,148,2,16,16
69749,2,284.387445157,59,99,111,2,16,16
69899,2,286.547418157,86,122,120,2,16,16
70049,2,288.707391158,83,109,139,2,16,16
70199,2,290.867364158,97,129,134,2,16,16
70349,2,293.027337158,103,125,179,2,16,16
70499,2,295.187310159,110,126,138,2,16,16
70649,2,297.347283159,144,155,105,2,16,16
70799,2,299.507256159,160,133,175,2,16,16
70949,2,301.667229160,158,168,160,2,16,16
71099,2,303.827202160,199,136,165,2,16,16
71249,2,305.987175160,205,167,186,2,16,16
71399,2,308.147148161,212,172,182,2,16,16
71549,2,310.307121161,200,181,180,2,16,16
71699,2,312.467094161,261,180,124,2,16,16
71849,2,314.627067162,263,185,202,2,16,16
71999,2,316.787040162,214,182,209,2,16,16
72149,2,318.947013162,244,185,204,2,16,16
72299,2,321.106986163,267,199,189,2,16,16
72449,2,323.266959163,302,220,190,2,16,16
72599,2,325.426932163,317,205,206,2,16,16
72749,2,327.586905164,297,238,217,2,16,16
72899,2,329.746878164,314,271,204,2,16,16
73049,2,331.906851164,327,230,239,2,16,16
73199,2,334.066824165,295,207,223,2,16,16
73349,2,336.226797165,331,244,245,2,16,16
73499,2,338.386770165,316,228,236,2,16,16
73649,2,340.546743166,323,224,232,2,16,16
73799,2,342.706716166,317,242,248,2,16,16
73949,2,344.866689166,292,222,224,2,16,16
74099,2,347.026662167,289,206,240,2,16,16
74249,2,349.186635167,300,251,202,2,16,16
74399,2,351.346608167,293,210,221,2,16,16
74549,2,353.506581168,275,217,229,2,16,16
74699,2,355.666554168,286,228,247,2,16,16
74849,2,357.826527168,247,262,207,2,16,16
74999,2,359.986500169,217,195,238,2,16,16
75149,3,2.146473169,217,184,220,2,16,16
75299,3,4.306446169,203,159,190,2,16,16
75449,3,6.466419170,185,182,185,2,16,16
75599,3,8.626392170,190,170,201,2,16,16
75749,3,10.786365170,159,172,200,2,16,16
75899,3,12.946338171,149,154,171,2,16,16
76049,3,15.106311171,121,132,137,2,16,16
76199,3,17.266284171,87,115,141,2,16,16
76349,3,19.426257172,89,105,166,2,16,16
76499,3,21.586230172,46,95,142,2,16,16
76649,3,23.746203172,35,115,151,2,16,16
76799,3,25.906176173,-6,38,167,2,16,16
76949,3,28.066149173,-4,98,133,2,16,16
77099,3,30.226122173,-29,40,173,2,16,16
77249,3,32.386095174,-32,73,134,2,16,16
77399,3,34.546068174,-21,28,115,2,16,16
77549,3,36.706041174,-24,49,168,2,16,16
77699,3,38.866014175,-61,37,125,2,16,16
77849,3,41.025987175,-90,24,111,2,16,16
77999,3,43.185960175,-84,33,96,2,16,16
78149,3,45.345933176,-102,6,111,2,16,16
78299,3,47.505906176,-123,16,110,2,16,16
78449,3,49.665879177,-117,22,113,2,16,16
78599,3,51.825852177,-122,1,104,2,16,16
78749,3,53.985825177,-129,22,133,2,16,16
78899,3,56.145798178,-92,3,104,2,16,16
79049,3,58.305771178,-124,30,134,2,16,16
79199,3,60.465744178,-119,7,105,2,16,16
79349,3,62.625717179,-91,27,122,2,16,16
79499,3,64.785690179,-108,51,135,2,16,16
79649,3,66.945663179,-108,50,106,2,16,16
79799,3,69.105636180,-92,49,117,2,16,16
79949,3,71.265609180,-56,12,98,2,16,16
80099,3,73.425582180,-46,1,149,2,16,16
80249,3,75.585555181,-34,35,144,2,16,16
80399,3,77.745528181,-33,46,112,2,16,16
80549,3,79.905501181,-27,64,111,2,16,16
80699,3,82.065474182,21,59,186,2,16,16
80849,3,84.225447182,-5,74,148,2,16,16
80999,3,86.385420182,33,104,162,2,16,16
81149,3,88.545393183,28,96,130,2,16,16
81299,3,90.705366183,61,67,148,2,16,16
81449,3,92.865339183,81,101,159,2,16,16
81599,3,95.025312184,120,121,140,2,16,16
81749,3,97.185285184,61,112,165,2,16,16
81899,3,99.345258184,151,146,186,2,16,16
82049,3,101.505231185,124,136,187,2,16,16
82199,3,103.665204185,158,84,207,2,16,16
82349,3,105.825177185,178,96,171,2,16,16
82499,3,107.985150186,161,141,176,2,16,16
82649,3,110.145123186,182,127,170,2,16,16
82799,3,112.305096186,201,154,222,2,16,16
82949,3,114.465069187,197,208,150,2,16,16
83099,3,116.625042187,192,161,213,2,16,16
83249,3,118.785015187,214,159,201,2,16,16
83399,3,120.944988188,217,171,197,2,16,16
83549,3,123.104961188,190,172,185,2,16,16
83699,3,125.264934188,244,154,171,2,16,16
83849,3,127.424907189,224,159,215,2,16,16
83999,3,129.584880189,176,161,199,2,16,16
84149,3,131.744853189,204,123,195,2,16,16
84299,3,133.904826190,248,173,218,2,16,16
84449,3,136.064799190,243,168,164,2,16,16
84599,3,138.224772190,216,176,167,2,16,16
84749,3,140.384745191,177,155,139,2,16,16
84899,3,142.544718191,198,126,197,2,16,16
85049,3,144.704691191,217,151,175,2,16,16
85199,3,146.864664192,200,120,185,2,16,16
85349,3,149.024637192,182,138,187,2,16,16
85499,3,151.184610192,169,145,201,2,16,16
85649,3,153.344583193,192,98,179,2,16,16
85799,3,155.504556193,168,120,216,2,16,16
85949,3,157.664529193,173,123,167,2,16,16
86099,3,159.824502194,171,122,136,2,16,16
86249,3,161.984475194,187,110,152,2,16,16
86399,3,164.144448194,156,96,188,2,16,16
86549,3,166.304421195,154,133,141,2,16,16
86699,3,168.464394195,113,88,126,2,16,16
86849,3,170.624367195,162,105,134,2,16,16
